datasets,spl,single_ans,prompt,answer
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote social networks\n[CLAIM]: Problematic social media use is associated with mental health symptoms, such as anxiety and depression, in children and young people [ref].\n[SENTENCE]: A 2019 meta-analysis investigating Facebook use and symptoms of depression showed an association, with a small effect size [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support family education\n[CLAIM]: On average, studies suggest homeschoolers score at or above the national average on standardized tests.\n[SENTENCE]: Snyder (2013) provided corroborating evidence that homeschoolers were outperforming their peers in the areas of standardized tests and overall GPAs [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should there be a curfew for children?\n[CLAIM]: As the report stated, “evidence suggests that juvenile curfews are ineffective at reducing crime and victimization.\n[SENTENCE]: Another factor is that on empty streets there are no witnesses.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote social networks\n[CLAIM]: Studies also show that social media have negative effects on peoples' self-esteem and self-worth.\n[SENTENCE]: This finding was consistent with other studies that found people with high social comparison orientation make more social comparisons once on social media.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional universities?\n[CLAIM]: When course design and the learning environment are at their optimal conditions, distance education can lead students to higher satisfaction with their learning experiences [ref].\n[SENTENCE]: Studies have shown that high satisfaction correlates to increased learning.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: Thus, making condoms available to adolescents and young adults already using hormonal birth control may further reduce their risk of pregnancy, in addition to affording users protection against HIV and other STIs.\n[SENTENCE]: Latex male condoms are highly efficacious with perfect use, with only a 2% rate of unintended pregnancy; this rate increases to 18% with “typical use,” likely due to incorrect and inconsistent condom use [11].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[CLAIM]: They concluded that GM crops had given farmers economic advantages but found no evidence that GM crops had increased yields.\n[SENTENCE]: They concluded that GM crops had given farmers economic advantages but found no evidence that GM crops had increased yields.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we eliminate traditional universities?\n[CLAIM]: Using variation in course-taking that arises both from changes in course offerings at particular campuses in a particular term and from variation across students in the distance that they have to travel to take in-person courses, we find that taking a course online reduces student grades by 0.44 points on the traditional four-point grading scale, approximately a 0.33 standard deviation decline relative to taking a course in-person (See Figure 1).\n[SENTENCE]: Additionally, taking a course online reduces a student’s GPA the following term by 0.15 points; and, if we look only at the next term GPA for courses in the same subject area or courses for which the course in question is a pre-requisite, we find larger drops of 0.42 points and 0.32 points respectively, providing evidence that students learned less in the online setting.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Internet use reduces study skills in university students\n[SENTENCE]: Students reporting more internet addiction also found it harder to organise their learning productively, and were more anxious about their upcoming tests.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we protect endangered animals?\n[CLAIM]: The cures for these diseases may eventually come from plants, therefore, we must protect all species before they are lost forever from nature’s medicine cabinet.\n[SENTENCE]: Unfortunately, only about 5% of known plant species have been tested for medicinal uses and there are thousands of plant species that have yet to be identified.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you restrict reality TV\n[CLAIM]: It was found that reality shows have helped the girls to become more open in terms of communication, motivated them and pushed for social activity.\n[SENTENCE]: 75% of young women said that the program inspired them to talk to their parents or friends.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should developing countries restrict rural-to-urban migration?\n[CLAIM]: Similar to global trends, migration in Pakistan has also been driven by rural households moving to urban areas to seek better livelihood opportunities and quality of employment.\n[SENTENCE]: As a result, the country’s rural population has fallen by 10% from 1996 to 2015, while the urban population has increased by 22% over the same period [11].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should there be a curfew for children?\n[CLAIM]: The report stated that, “evidence suggests that juvenile curfews are ineffective at reducing crime and victimization.\n[SENTENCE]: A systematic review of research literature on juvenile curfew programs was published in 2016 by the Campbell Collaboration, a nonprofit that synthesizes research studies for policy-makers.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote the use of wind energy\n[CLAIM]: The large cumulative footprint of wind turbines, which reduces the area available to wildlife or agriculture, is also missing from all studies including Sovacool's.\n[SENTENCE]: The large cumulative footprint of wind turbines, which reduces the area available to wildlife or agriculture, is also missing from all studies including Sovacool's.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: Condom distribution was found to increase the likelihood that students would practice safe sex, but it was not linked to increasing the general rate of sexual activity.\n[SENTENCE]: Condom distribution was found to increase the likelihood that students would practice safe sex, but it was not linked to increasing the general rate of sexual activity.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: Condoms Don’t Necessarily Help Teen Girls Avoid Pregnancy\n[SENTENCE]: Condom access didn’t decrease the rate of teen births, though.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize same-sex marriage?\n[CLAIM]: The recognition of same-sex marriage is considered to be a human right and a civil right as well as a political, social, and religious issue [ref].\n[SENTENCE]: Polls consistently show continually rising support for the recognition of same-sex marriage in all developed democracies and in some developing democracies.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: These findings are particularly important in light of mounting evidence that second-hand smoke exposure is nearly as harmful to the heart as chronic active smoking.\n[SENTENCE]: Second hand smoke increases the risk by 30 percent.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote the use of wind energy\n[CLAIM]: Wind turbines also generate noise, and at a residential distance of 300 metres (980 ft) this may be around 45 dB; however, at a distance of 1.5 km (1 mi), most wind turbines become inaudible [ref].\n[SENTENCE]: Wind turbines also generate noise, and at a residential distance of 300 metres (980 ft) this may be around 45 dB; however, at a distance of 1.5 km (1 mi), most wind turbines become inaudible [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Banning Smoking in Public Places and Workplaces is Good for the Heart\n[SENTENCE]: Researchers find that smoking bans can reduce the number of heart attacks by as much as 26 percent per year.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: Evidence shows that a combination of comprehensive sex education and access to birth control appears to decrease the rates of unintended pregnancies among teenagers [ref].\n[SENTENCE]: Evidence shows that a combination of comprehensive sex education and access to birth control appears to decrease the rates of unintended pregnancies among teenagers [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: The study found a negative relationship between internet addiction and motivation to study.\n[SENTENCE]: Students reporting more internet addiction also found it harder to organise their learning productively, and were more anxious about their upcoming tests.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I ban ivory trading?\n[CLAIM]: Researchers from the U.S. National Bureau of Economic Research have argued that the 2008 legalization of ivory sales was linked to an increase in black market trafficking in ivory.\n[SENTENCE]: “An estimated ~71% increase in ivory smuggling out of Africa corroborates this finding, while corresponding patterns are absent from natural elephant mortality, Chinese purchases of other precious materials, poaching of other species, and alternative explanatory variables,” they wrote.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't alcohol be forbidden\n[CLAIM]: Alcohol abuse is significantly associated with suicide and violence.\n[SENTENCE]: Alcohol is the most significant health concern in Native American communities because of very high rates of alcohol dependence and abuse; up to 80 percent of suicides and 60 percent of violent acts are a result of alcohol abuse in Native American communities [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Internet use reduces study skills in university students\n[SENTENCE]: Research has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should Mathematics be a Compulsory Course\n[CLAIM]: Woonona High School principal Belinda Wall believes there are great benefits of continuing studies in maths and science, but doesn’t think making it mandatory would necessarily benefit students.\n[SENTENCE]: According to a survey by the Mathematical Association of NSW, 24 per cent of students in regional schools are enrolled in a calculus course.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sperm and egg donors remain anonymous\n[CLAIM]: It suggests some children need genetic information as part of healthy psychological development.\n[SENTENCE]: It suggests some children need genetic information as part of healthy psychological development.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: Adolescents and young adults are the age groups most heavily burdened by STIs in the United States [1].\n[SENTENCE]: In the United States in 2011, 75% of pregnancies among 15- to 19-yearold young women were unintended [3].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban unsustainable logging\n[CLAIM]: Others state that tropical rainforest deforestation is contributing to the ongoing Holocene mass extinction [ref].\n[SENTENCE]: The known extinction rates from deforestation rates are very low, approximately 1 species per year from mammals and birds which extrapolates to approximately 23,000 species per year for all species.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Internet use reduces study skills in university students\n[SENTENCE]: Research conducted at Swansea University and the University of Milan has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: A new study has found that in at least 10 different countries, kids hate the way they’re being taught about sex in school.\n[SENTENCE]: A new study has found that in at least 10 different countries, kids hate the way they’re being taught about sex in school.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[CLAIM]: Internet use reduces study skills in university students\n[SENTENCE]: Two hundred and eighty-five university students, enrolled on a range of health-related degree courses, participated in the study.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should parents be allowed to choose the gender of their children\n[CLAIM]: Likewise, there is growing evidence that IVF in general is safe, Sauer said.\n[SENTENCE]: A 2015 study looked at more than a million assisted reproductive technology procedures between 2000 and 2011 and found no evidence for concerning complications, although there were increases in reports of ovarian pain and other side effects.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
