datasets,spl,single_ans,prompt,answer
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: neurological link between playing violent video games and aggressive behaviour in children and teenagers\n[SENTENCE]: A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the United States is responsible for Mexico's drugs war \n[CLAIM]: most of the financing for the Mexican traffickers comes from American drug consumers\n[SENTENCE]: In 1990, just over half the cocaine imported into the U.S. came through Mexico. By 2007, that had risen to more than 90 percent, according to U.S. State Department estimates [REF\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the United States is responsible for Mexico's drugs war \n[CLAIM]: America's] insatiable demand for illegal drugs fuels the drug trade\n[SENTENCE]: Studies show that military interdiction efforts fail because they ignore the root cause of the problem: U.S. demand\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: that the right to asylum should not be absolute \n[CLAIM]: Refugee populations consist of people who are terrified and are away from familiar surroundings\n[SENTENCE]: Apart from physical wounds or starvation, a large percentage of refugees develop symptoms of post-traumatic stress disorder (PTSD) or depression. These long-term mental problems can severely impede the functionality of the person in everyday situations; it makes matters even worse for displaced persons who are confronted with a new environment and challenging situations. They are also at high risk for suicide [REF\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: make physical education compulsory \n[CLAIM]: Frequent and regular physical exercise boosts the immune system\n[SENTENCE]: Epidemiological evidence suggests that moderate exercise has a beneficial effect on the human immune system; an effect which is modeled in a J curve. Moderate exercise has been associated with a 29% decreased incidence of upper respiratory tract infections (URTI\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: make physical education compulsory \n[CLAIM]: Physical inactivity is increasing or high among many groups in the population\n[SENTENCE]: Australian children between 1961 and 2002 have had a marked decline in their aerobic fitness [REF\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the United States is responsible for Mexico's drugs war \n[CLAIM]: the majority of illegal guns in Mexico really come from the United States\n[SENTENCE]: Research has shown that most weapons and arms trafficked into Mexico are from gun dealers in the United States [REF\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the use of performance enhancing drugs in professional sports \n[CLAIM]: Health risks can be produced by long-term use or excessive doses of anabolic steroids\n[SENTENCE]: A 13-month study, which was published in 2006 and which involved 320 body builders and athletes suggests that the wide range of psychiatric side-effects induced by the use of AAS is correlated to the severity of abuse [REF\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the one child policy of the republic of China \n[CLAIM]: As a result of the policy, China successfully achieved its goal of a more stable and much-reduced fertility rate\n[SENTENCE]: the birth rate decreased to 17.8 in 1985 and remained relatively constant thereafter\n""}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: video game violence is not related to serious aggressive behavior in real life\n[SENTENCE]: A meta-analysis by psychologist Jonathan Freedman, who reviewed over 200 published studies and found that the ""vast and overwhelming majority"" did not find a causal link, also reached this conclusion [REF\n'}]",['STUDY']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate women's right to choose?\n[CLAIM]: Anti-suffragists felt that giving women the right to vote would threaten the family institution [ref].\n[SENTENCE]: Some saw women's suffrage as in opposition to God's will [ref].\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate women's right to choose?\n[CLAIM]: Some saw women's suffrage as in opposition to God's will [ref].\n[SENTENCE]: Antis such as Catharine Beecher and Sara Josepha Hale both shared a religiously based criticism of suffrage and believed women should be only involved with Kinder, Küche, Kirche (children, kitchen and church) [ref].\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we fight for the Olympics?\n[CLAIM]: Moorad Choudhry, MBA, PhD, Treasurer of the Corporate Banking Division of the Royal Bank of Scotland, stated, A genuine feel-good factor [of hosting the Olympics] can be very positive for the economy, not just in terms of higher spending but also in productivity at work, which in turn boosts output [ref].\n[SENTENCE]: Lee Ji-seol, who lives in PyeongChang, said that fellow residents celebrated their selection as the 2018 Winter Games host city: The entire town was out dancing [ref].\n""}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize the sale of human organs?\n[CLAIM]: Many people in the United States believe that adopting a system for regulating organ trading similar to Iran's will help to decrease the national shortage of kidneys.\n[SENTENCE]: They argue that the U.S. could adopt similar policies to promote accountability, ensure safety in surgical practices, employ vendor registries, and provide donors with lifetime care.\n""}]",['NONE']
