datasets,spl,single_ans,prompt,answer
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: I believe in the US Constitution.  All persons in the US are granted civil rights, regardless of sex, age, gender, color, and other federal laws. That's what the US Constitution grants ALL persons and not just for heterosexual persons. Everyone talks about gays being a group; well, heterosexuals are also a group.  I truly believe that everyone should let everyone else do what they believe in and feel they should do and not impose upon ALL persons their rights or beliefs!  I am a Cuban-American, having lived here since I was 4 years old, raised Catholic, yet I am gay/lesbian.  As a gay/lesbian person, I believe in God as most Americans do.  Again, people should be left to do as they feel and love whomever they chose to do, regardless of whether they are straight, gay, or otherwise.  The sooner everyone, including the politicians, understand that they are violating the US Constitution, the sooner this country can move into a 21st Century.  Gay marriage is not the end of marriage, but it is the beginning of new ideas and open minds while still preserving a union of two people who love each other and want to be together.  Two people in love should be allowed to marry, regardless of their sexual preference.\n[TARGET]: Marriage is about more than procreation, therefore gay couples should not be denied the right to marry due to their biology.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: I was raised cathlic and always will be and with that i am agianst gay marriage. To the max. Hate the sin love the sinner as my grandmother would tell me.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: I am 15. I'm in high school. I am not religious. I respect everyone's beliefs even if I disagree, however I do not force my beliefs on others, and I lose respect for someone else's opinion when they shove it in my face. I do not believe that God should be used in anything children are forced to memorize and blindly repeat. We are brainwashing our children. We need to teach them to think for themselves, not through the government. Also, children shouldn't be forced to pledge to a country. Teach the children to analyze their country when they are old enough then let THEM decide if they wish to pledge to their country. I for one am glad I live in America, but I am not proud of my country and don't want to pledge to it, let alone a god that I don't believe in. God may be real to some, but he is not real to me. I respect those that believe in God and they need to respect those that are different than them.\n[TARGET]: Likely to be seen as a state sanctioned condemnation of religion\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: its genetically not right to be gay you cant have a chill with the same sex  P.S.   God made Adam and Eve not Adam and Steve\n[TARGET]: Gay couples should be able to take advantage of the fiscal and legal benefits of marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: I am a homosexual and honestly LOVE IS LOVE and why can't I live with my girlfriend ? So why can't I have a little paper that says I am married to the girl I love? Either way gays will be around and they will live and act like a married couple or go some where else .  And we we can reperdouce ,  by artfical or adoption and raise a child.  SO WHAT PEOPLE ARE GAY atleast they are happy , arent you? Either way population will grow , and if a child gets raised in a homosexual house hold, who is anyone to say its worse then living in a crack house or an abusive house ?  Gay Marrige is a postitive thing our world could use , gay people can raise a child BETTER then a father-mother household. A normal household parents are abusing their child and on dugs. LOVE IS LOVE why should people have to hide who they are to be normal Nobody is NORMAL if they where the world whouldn't be the shi whole it isand we wouldnt be at war. Why deny someone to have it say on paper their married? Either way gays will be around and will live and be togther as a married couple.\n[TARGET]: Major world religions are against gay marriages\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: I believe gay marriage should be legalized because everybody deserves to be happy. Alot of people are seeing it on the perspective of religion not from the perspective of letting two people be happy. They are going to be together either way so might as well let them get married. Maybe not in a religious way but at least by being accepted by the people and not feared because its different.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: I am pro because homosexuals should have the same rights as heterosexuals.  The institution of marriage is not being ruined by homosexuals it is ruined by the fact we can now go to vegas get drunk go through a drive through and be married then sober up in the morning and make it go away.  This is being done too often and that is the downfall of the institution itself not a loving couple no matter if it is a man and man a woman and woman or a man and a woman being married.\n[TARGET]: Major world religions are against gay marriages\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: i say Yes, because the whole pledge rests on a foundation of Contradictions &amp; Hypocrisy anyways.  The phrase under God is barely significant at best.  As evidenced by the number of comments on this question, compared to the number of comments on the question of, Should marijuana be a medical option?  There is a school of thought or ideology that says, White European Men are superior in that they know more, they know the answer, and thats the way it is.  Those people may call the United States a Christian nation, but the truth is that the era of white male dominance, exemplified in the system of corporations that has grown to encompass the world, is on the descent.  Look to the current politics of the Latin Americas for an indigenous perspective, and you will see that the historical White Male Superiority perspective is not the only way.\n[TARGET]: Removing under god would promote religious tolerance\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: Freedom of religon!!! seriously\n[TARGET]: Implies ultimate power on the part of the state\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Same sex marriages do in their most basic form, surmount to treasonous and sedicious behavior among a few member of society.  Participation therein does not produce an offspring of such that can shoulder defense of any state, our federalist republic form of government, constituent representation, taxation, or the ability to pay down the national debt.  In short, it is a drain on society that the social order of what makes states, states; nations, nations and governments, governments.  As such, we can not allow it to stand in anyrecognizable or protected form.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: There is NO scientific proof that there is a God, and the bible has been rewritten and translated so many times how are we to be certain that what is translated today is really what the lord intended?\n[TARGET]: It is discriminatory to refuse gay couples the right to marry\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: God loves all of his children, even gays. And of course, all sin is equal, so I can't hate or judge those who participate in homosexual behaviour, because I sin too. What I disagree with is that I will have to pay for something I believe is morally wrong, and that isn't right. Aside from that fact, marriage is defined as being between a man and a woman.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Just because I'm not going to marry a woman, doesn't mean I have the right to take that away from someone else. Skin is skin. Love is love. And if two men want to marry each other because they are madly in love, how does that concern me in even the slightest? And for you Jesus-loving Christians, aren't we supposed to accept everyone for who they are? Doesn't god want all of his children to be themselves?\n[TARGET]: Marriage is about more than procreation, therefore gay couples should not be denied the right to marry due to their biology.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: Atheism doesn't mean the absence of religion - it means the absence of a god in one's belief system.  Certain forms of Buddhism, for example are atheistic.  Therefore, requiring a statement of belief in a god is unconstitutionally preferring a majority religious belief over a minority one.  The point of the Pledge is to state allegiance to the flag and country.  If one believes in a god, there are many, many other forums in which to express that belief without imposing it on others.\n[TARGET]: Likely to be seen as a state sanctioned condemnation of religion\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: This is ridiculous. All those opposed to saying under God, you don't have to say it. I don't know why you would want to anyway. If you take that out we might as well change all the laws our country has seeing how they are based the many 10 commandments (i.e. lying (fraud), murder, stealing, adultery). If you take God out of this then you are begging for even more corruption in our government. If you have ever lived in a country dealing with that (and I have) it wouldn't bother you to say under God.\n[TARGET]: Removing under god would promote religious tolerance\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: The joining of two same sex individuals is really disgusting (; why? cause it just is, what do you expect two guys to do? and what about two females? Marriage is not about making children or a commitment to god it's about saying you love someone so much to commit yourself to ONE individual for life. Gay marriage will not decrease divorce rates cause people (both gay non gay ) will change over time and stuff will annoy you in the long run. People are stupid to think it's bigotry to deny the right of marriage to two men why? is it bigotry to deny rights to a white kid asking for a black scholarships ? nope cause the kid's white not black.  gays say they are only asking for equal rights get it through your heads guys; gays  straights are not equal people gay men straight men have diff brain functions; so how is granting gay marriage to two dudes equal rights? How bout you guys stop freaking arguing over gay rights  focus on human rights, kids in poverty getting abused, or the climbing unemployment rates . oh don't say love is love dude? really?  People are constantly tossing around the world love that it means nothing. Love-(n) is a compassionate emotion two people share (gays not included) dislike? IDGAF!!!\n[TARGET]: Gay couples should be able to take advantage of the fiscal and legal benefits of marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: Our nation was founded by Christians seeking religious freedon. The first congresses were mostly pastors, today mostly lawyers. We should reinforce where we came from rather than the pagans, atheists, and agnostics who would go back to the old Europe our ancestors left behind.\n[TARGET]: Implies ultimate power on the part of the state\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: The State gives married people benefits, joint ownership, hospital visitation rights, travel privileges, and many other rights for two people in a loving mutual relationship. People do not choose their gender, people do not choose who they love. The heart chooses who people love. Nobody in the womb says Excuse me Mrs. X Chromosome, please stay away and give me a Y or vice-versa. Gender is out of our control at birth and remains so until people can become trans. To deny people to marry the person they love and give rights to some people but not others is discriminatory hence immoral. To those who say straight marriage is the only traditional institution than why has homosexuality existed in numerous cultures forever alongside heterosexuality in peace and harmony for thousands of years? Also, if you are going to take the Christian path, The Bible never mentions that Jesus condemned homosexuality, and said that all the laws hang on two principles, love your god, and love your neighbor, and every law for Christians must follow one of these. Denying Homosexuality is breaking the second. By denying gay marriage as a Christian people are not loving your neighbor and breaking the highest commandment of Christianity.\n[TARGET]: Marriage is about more than procreation, therefore gay couples should not be denied the right to marry due to their biology.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: I believe that since this country was founded under God why should we take that out of the pledge? Men and women have fought and gave their lives for this country, so that way we can have freedom and be able to have God in our lives. And since this country was founded under God and the Ten Commandments in mind, it needs to stay in. If it offends you well I am sorry but get out of this country!\n[TARGET]: America is based on democracy and the pledge should reflect the belief of the American majority.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: How dare anyone decide who I should love. It NEVER said in the Bible that God was against Gays. NOT EVER. So stop lying. People stuck in their religious ways are bringing back progress in the world. Remember when you all said being Black was wrong? Bet you must feel real stupid now. I'm not saying being religious is wrong. I'm saying that you can't stop people from loving who they want. Who are YOU to decide? What grounds do YOU stand on? All you're doing is making life difficult. And trying to stop this is pointless: Gay Marriage will be legal. I'm TELLING you. Stopping two people from marrying just because they're the same gender is DISCRIMINATION. If a Gay couple were to adopt a child, THEY WOULD BE RAISED IN A BETTER ENVIRONMENT. Can you imagine your parents telling you that you can't love someone just because of their gender? How stupid, how petty is that? How can you call yourselves right when all you're doing is stopping people from loving who they want? So what if Gay Couples can't Procreate? Thats a ridiculous argument. So if a Same Sex couple were to have too many children they can't care for, it's okay, but when a loving, Gay Couple, who just want a child to love, it's suddenly wrong?\n[TARGET]: Gay couples should be able to take advantage of the fiscal and legal benefits of marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: No one can dictate who one loves. That is not the governments job, nor is the job of anyone else. However, marriage has long been deemed as a relationship between a man and a woman. This is my personal belief. Gay couples should have the ability to be together, yes, and should be given equal rights as this is what this country was founded on. But marriage is between one man and one woman.\n[TARGET]: It is discriminatory to refuse gay couples the right to marry\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: One of my objections to same sex marriages is that it may give those people monetary advantages intended for normal married couples.  The prime example is that they would receive a reduction of their Federal, and probably State, income taxes if allowed file jointly.  If you go back and study the Congressional committee reports that established the Federal reduction of taxes for married couples, I believe you will find that it was based on the premise that a wife during her child bearing and rearing years will have reduced ability to contribute to the family income.  This may also apply to other government programs.  Assuming that the average voter would object to the reduction for same sex marriages, this may be an argument to oppose such marriages.  RH  Arlington, VA\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: there should not be gay marage as a kid growing up who do you watch as a girl or boy your parents as a girl you see them kissing and etc. you think its rise to kiss the same gender also for a boy he needs a dad to let him play get dirty not for another girl YOUR KIDS WILL BE FEMINE AS A GUY AND GAY AS A GIRL  no one wants to go out to eat and see the same sex kissing or holding hands thats very disturbing\n[TARGET]: Gay couples should be able to take advantage of the fiscal and legal benefits of marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Everyone has there right to be happy. People who don't like gay marrige for religous reasons need to remember that our founding father created the USA in hope of separation of relgion and the goverment. I dont care if it says gays are sinners in the bible. That is religion. Marriage is a legal matter and gays don't have their legal rights.  if you worry about how gay couples can't have children, guess what, there are many children in foster care and are waiting to get adopted so if gays got married and adopted children it would acually HELP  and why do people care so much about what other people are doing if it doesnt hurt anyone else then WHO CARES\n[TARGET]: Gay couples should be able to take advantage of the fiscal and legal benefits of marriage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Thank you God   Gays say it is the same, let's examine that statement. Man + women = man and women ok man + man + man and man not the same. Woman + woman + woman and woman not the same. Why do gay people always flaunt their gayness they want you to believe that they are a race, ethnic group which they are neither. The want the right to destroy other people's children with their doctrine. The gays want  gay doctrine taught in schools. Why do school age children need to be worried about such perversion.  Innocent children only see the truth and will speak on it now the gay left is pushing the BULLYING agenda, because they do not want to hear that they are wrong. Gay people always want to tell the world I'm gay, why. Hetrosexuals don't go around saying I'm straight all day  Gay people say it is the 21st century well what was wrong in the 1st century is still wrong today. If we were all gay we would not be reproducing. So it would only end in the death of mankind. Gays have only hurt our country with divisions.  I hate no one, nor is this about hate it's about not believeing the lie.God Bless all and America read the Bible gay people it will become clear\n[TARGET]: It is discriminatory to refuse gay couples the right to marry\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: Yes because our country is pretty much based on religion. A lot of our wars were fought because of religion. So why would we protect it so much to not have it in our pledge?\n[TARGET]: Likely to be seen as a state sanctioned condemnation of religion\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Same sex marriages do in their most basic form, surmount to treasonous and sedicious behavior among a few member of society.  Participation therein does not produce an offspring of such that can shoulder defense of any state, our federalist republic form of government, constituent representation, taxation, or the ability to pay down the national debt.  In short, it is a drain on society that the social order of what makes states, states; nations, nations and governments, governments.  As such, we can not allow it to stand in anyrecognizable or protected form.\n[TARGET]: Major world religions are against gay marriages\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: I've noticed some pro-people saying, We can't force our religion on others, but atheists can force theirs on us?nTechnically speaking, Atheism isn't a religion, just the lack of one. So really, we're not forcing any sort of religion on you, we just want to have yours removed from the Pledge. nnAndddddd, done.\n[TARGET]: Implies ultimate power on the part of the state\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: It's giving a point of Christianity. I believe in God myself but I don't see the reason of stating God in our nations anthem. Many Americans want to show their full AMERICAN spirit, but some people just don't believe in God. This country is of religious rights, giving us the right to believe in what we believe but shouldn't we get to say it in such a big deal as the national anthem?\n[TARGET]: Likely to be seen as a state sanctioned condemnation of religion\n""}, {'role': 'assistant', 'content': '<|ANSWER|>no relation<|ANSWER|>.'}]",['no relation']
