datasets,spl,single_ans,conversations,answer
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception\n[SOURCE]: Condoms impede the procreative aspect of the sexual act which is understood by the Church to have a deeply theological meaning\n[TARGET]: This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house believes in the use of affirmative action\n[SOURCE]: Historical racism continues to be reflected in socio-economic inequality\n[TARGET]: This house believes in the use of affirmative action\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house would fund education using a voucher scheme\n[SOURCE]: a voucher system for public education would make public schools compete with one another thus making them more accountable and efficient\n[TARGET]: This house would fund education using a voucher scheme\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house believes that endangered species should be protected\n[SOURCE]: any actions which negatively affect the living systems of which we are a part, adversely affect us as well\n[TARGET]: This house believes that endangered species should be protected\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house believes that advertising is harmful\n[SOURCE]: Advertising incessantly demonstrates the prostitution men and women\n[TARGET]: This house believes that advertising is harmful\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house would promote democratization\n[SOURCE]: democracy can help to build trust and settle old disputes with dignity\n[TARGET]: This house would promote democratization\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house believes that Israel should lift the blockade of Gaza\n[SOURCE]: Even if the blockade is eased it remains illegal under international law\n[TARGET]: This house believes that Israel should lift the blockade of Gaza\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[RELATION]: {\'no relation\', \'attack\', \'support\'}\n[TOPIC]: This house believes that the leaking of military documents by Anat Kamm was justified\n[SOURCE]: national security"" may simply serve as a pretext for suppressing unfavorable political and social views\n[TARGET]: This house believes that the leaking of military documents by Anat Kamm was justified\n'}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house would limit the right to bear arms\n[SOURCE]: the likelihood that a death will result is significantly increased when either the victim or the attacker has a firearm\n[TARGET]: This house would limit the right to bear arms\n""}]",['support']
ibm_claim_pola,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: This house believes atheism is the only way\n[SOURCE]: religious belief is a delusion\n[TARGET]: This house believes atheism is the only way\n""}]",['support']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: Yes because this country was found on religion and must be respected by the community that wishes to be apart of this country\n[TARGET]: Implies ultimate power on the part of the state\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: I'm a cathloic but after reading the history I believe We are trampling upon the 1st amendment.\n[TARGET]: Removing under god would promote religious tolerance\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: I've noticed some pro-people saying, We can't force our religion on others, but atheists can force theirs on us? Technically speaking, Atheism isn't a religion, just the lack of one. So really, we're not forcing any sort of religion on you, we just want to have yours removed from the Pledge.   Andddddd, done.\n[TARGET]: Removing under god would promote religious tolerance\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: The arguments put forward by the CON side of this debate are almost entirely based on religious and/or logically shaky foundations. Specifically the idea that allowing gay marriage would further weaken an already weakened institution. This notion is absurd, as allowing more people who love each other to marry each other surely would only strengthen the institution of marriage rather than detract from it.\n[TARGET]: Gay couples should be able to take advantage of the fiscal and legal benefits of marriage\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: This same sex marriage term is destroying the true MEANING of marriage. Did you guys know that gay couples are actually prone to get more diseases than non-gay couples..?...so just take a chance and look at the future after 20 years, the population of this world will soon decrease. SO...WHY destroy the meaning of marriage when you guys know that it WILL lead into disaster later on in the future. And even IF you're born gay...I would definitely encourage you (with all due respect) to use your brains and   take pills to decrease or increase your no. of hormones. Being gay can seriously destroy the whole concept and the TRUE meaning of marriage. Can you produce your OWN biological babies on your own if youre married with the same sex person?..OF course you CAN'T!.. and even if you adopted a kid...well you should understand and consider how she/he would feel, having gay parents. So please, with all due respect...see the future before you make any progress now..before it's too late.\n[TARGET]: Gay marriage undermines the institution of marriage, leading to an increase in out of wedlock births and divorce rates\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Gay people have the same rights as anyone.All that stuff about god creating Adam and Eve doesn't matter because if a man and a man love each other who are we to say that they can't marry because god doesn't want them to.\n[TARGET]: Gay marriage undermines the institution of marriage, leading to an increase in out of wedlock births and divorce rates\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: There isn't a lot of evidence to support the cons opinions. It's mostly just a collaboration of it's wrong., it's not natural. and the Bible says so. If those people spent half as much time arguing something that doesn't affect them into something useful, the world would be a much better place. If your God created these homosexual people, then why did he make them so wrong? Marriage is a LEGAL contract that everyone should have a right to. And if you don't believe that then you simply can't call yourself an American.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Let my ask you this: Who defines marriage? Why should it be illegal to marry someone you love? Did you, who are straight choose to be straight? Being gay is a genetic predisposition and should be considered perfectly natural in society. Instead people get so obsessed with not wanting change and the thought of someone being different from them comes as a threat. Lets make this world a better place, legalize gay marriage. There is nothing it will hurt.\n[TARGET]: Major world religions are against gay marriages\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Legalizing gay marriage has nothing to do with the church, or it shouldn't. One part of marriage is getting benefits from the other. Many married couples never have children but still get the benefits of marriage, should we take those benefits away because they don't have children? Another is the promise to be with each other for an eternity etc. Marriage is also about being able to celebrate having each other. And last, marriage is about being there for each other. Granting marriage to same-sex couples lets them see eachother in hospitals, make medical desicions for their partner when they are unable to and ensure both of the participants safety. Everyone deserves the right to recive these things in a relationship.  And besides, not every wedding is in a church, plenty of atheists get married, should we ban marriage from them too for not being christian, muslim or jewish (or any other religion)? Contemplate that then look around you, look at your boyfriend/girlfriend and your relatives, some of them might be homosexual. And do they deserve to have the right to happiness as the Constitution states? I think they do.\n[TARGET]: Major world religions are against gay marriages\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: One of my objections to same sex marriages is that it may give those people monetary advantages intended for normal married couples.  The prime example is that they would receive a reduction of their Federal, and probably State, income taxes if allowed file jointly.  If you go back and study the Congressional committee reports that established the Federal reduction of taxes for married couples, I believe you will find that it was based on the premise that a wife during her child bearing and rearing years will have reduced ability to contribute to the family income.  This may also apply to other government programs.  Assuming that the average voter would object to the reduction for same sex marriages, this may be an argument to oppose such marriages.  RH  Arlington, VA\n[TARGET]: Marriage should be between a man and a woman\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Separation of church and state. Everyone should be allowed to get a civil union (as in Europe) and then go to the church and get married. Marriage is a sacrament not a legal contract. The sanctity of marriage does not exist; the history of marriage proves that. Read a book other than the bible. America was founded on the flight from religious oppression... not to create oppression be christians. Your love for god is between you and god and involves no one else. He who judges goes to hell according to the bible.\n[TARGET]: Marriage is about more than procreation, therefore gay couples should not be denied the right to marry due to their biology.\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: All the pledge is basically saying is that alligiance is pledged to a countrie that was founded upon a divine ideology whereas all people have equal and unalienable. The pledge reads One nation, under God not One nation, where I believe in God. If that were the case, then there'd be some issues...\n[TARGET]: Separation of state and religion\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: I believe the words 'under God' should remain in our pledge. This country was founded on solid Christian principals. We have been blessed and became a great nation because we believed and lived up to these principals. The farther we get from our source of greatness which is God, the more morally corrupt we become. Our nation is being destroyed from within as we continue to take God out of our lives.\n[TARGET]: America is based on democracy and the pledge should reflect the belief of the American majority.\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: This isn't a question of shaking a finger at the Anti gay Christian community and saying they're not entitled to their beliefs, as they so often think. If one wants to take the bible as literal and believe that homosexuality is wrong, then that is their own personal right. What is NOT their right is using their religion and beliefs in order to back a political stand preventing two people from being recognized by their government as a married couple. I hate to be a cliche, but I've yet to hear a good rebuttle for this argument, but there are so many things in the bible that, if practiced today, would seem horrifying and wrong in a modern society. What gives Christians their own divine right to differentiate between what is still acceptable and what is not? You either believe in the Bible and all of its words, or you accept and understand that modernization is natural. It is NOT giving up on your orginal beliefs and morals, nor is it denying your love for God.  Knowing myself as a spiritual person who believes in God, and above all in love, I find it sickening to use ones beliefs to back up your own hate.\n[TARGET]: It is discriminatory to refuse gay couples the right to marry\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: I am 15. I'm in high school. I am not religious. I respect everyone's beliefs even if I disagree, however I do not force my beliefs on others, and I lose respect for someone else's opinion when they shove it in my face. I do not believe that God should be used in anything children are forced to memorize and blindly repeat. We are brainwashing our children. We need to teach them to think for themselves, not through the government. Also, children shouldn't be forced to pledge to a country. Teach the children to analyze their country when they are old enough then let THEM decide if they wish to pledge to their country. I for one am glad I live in America, but I am not proud of my country and don't want to pledge to it, let alone a god that I don't believe in. God may be real to some, but he is not real to me. I respect those that believe in God and they need to respect those that are different than them.\n[TARGET]: Implies ultimate power on the part of the state\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: You never hear about gay/lesbian couples going around, trying to ban straight marriage.  Some people need to open their eyes and realize we're not living in the stone age. Gays/lesbians are humans, too.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: there should not be gay marage as a kid growing up who do you watch as a girl or boy your parents as a girl you see them kissing and etc. you think its rise to kiss the same gender also for a boy he needs a dad to let him play get dirty not for another girl YOUR KIDS WILL BE FEMINE AS A GUY AND GAY AS A GIRL  no one wants to go out to eat and see the same sex kissing or holding hands thats very disturbing\n[TARGET]: It is discriminatory to refuse gay couples the right to marry\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: This is controversial when it shouldn't be. Under God simply refers to the founding fathers principles for which the nation was founded. You can remove it, but that doesn't change the fact that it was founded with that in mind.&lt;br&gt;&lt;br&gt;If I recite the pledge, the Under God part is not reflectant on my own personal religious beliefs. Its a pledge to my country with an acknowledgement that it was founded Under God..... not by me, but our founding fathers.&lt;br&gt;&lt;br&gt;Isn't God an all encompassing term anyway? Don't all religions worship to some form of God? &lt;br&gt;&lt;br&gt;Most importantly, aren't the ones who recite the POA typically children? I think in a religiously tolerant society, our job is to expose children to a great many things, including religion, if we so choose, but in the end, let them make up their own mind as to what they wish to believe as they grow older.&lt;br&gt;&lt;br&gt;When a child recites this, are we really telling them what to believe? I don't think so. I recited it as a child but that did not stop me from choosing what I chose to believe today.&lt;br&gt;&lt;br&gt;My point is, out of respect for those who it did matter to when the country was founded, and out of respect and love for the history of my country, I see no reason why it should be removed.\n[TARGET]: Likely to be seen as a state sanctioned condemnation of religion\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: Gay marriage should be legal. It is plain and clear that discrimination is what is prohibiting the marriage of gay couples.  I am not gay, but i do have family that cannot marry who they want due to the current laws in our state preventing it. The people that are against it usually say that Jesus said its wrong. Well Jesus also said that cheating, drinking, tattooing, divorcing and many more are sins. Why do people say that gay marriage is bad. People should not knit-pick what rules in their sacred book they should follow. The government should make it a universal right in America. People who love each other should be together. Love is love and people will love who they want.\n[TARGET]: Gay couples should be able to take advantage of the fiscal and legal benefits of marriage\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: No one can dictate who one loves. That is not the governments job, nor is the job of anyone else. However, marriage has long been deemed as a relationship between a man and a woman. This is my personal belief. Gay couples should have the ability to be together, yes, and should be given equal rights as this is what this country was founded on. But marriage is between one man and one woman.\n[TARGET]: Major world religions are against gay marriages\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: so just because a homosexual couple doesn't have the ability to procreate means that they shouldn't get married? what about infertile heterosexual couples who don't have the ability to procreate? I guess they can't get married either then!\n[TARGET]: Major world religions are against gay marriages\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: In this physical world, which consists of polarity: up-down, positive-negative, left brain-right brain, colors and their complement (ex: black-white, violet-yellow,etc); polarity rules all. The soul of man (created by the creator), invisible to normal human vision because it is comprised of more subtle substance than human flesh, is contacted by the human mother who becomes a conduit, or who touches that (soul) realm (now we know why sex is sacred and so we may understand why some scriptures prescribe severe penalties for RAPE - the victim's soul is interfered with, thereby). Two same-sex people cannot do that ON THEIR OWN. Fertilized egg implants or any type of engineering does not alter the fact that the Mercy of The Creator is NOT extended to them in that regard, nor can they have that type of access.   Now, don't get me wrong.  This is not hate; simply facts as I see them. Therefore it is best to let them continue in their folly, BUT,  they are not to indoctrinate others, especially our children, nor are they to be granted any special rights. They already have the constitution. Let us be careful. Could THIS be a plot to make it  EASIER to conquer mankind by causing us to descend to ungodly considerations and principles?\n[TARGET]: Major world religions are against gay marriages\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: So much talk about discrimination and equal rights, religion and constitutional freedom when what this issue is about is right verses wrong. Is it wrong for a 45 year old man to have sex with a 10 year old boy? Or is that a personal choice that someone should be allowed to make? Is it wrong for a satanist to sacrifice animals in worship of Satan? Or should he have freedom to practice his religion? Is it wrong for two people to have homosexual intercourse (it was in the United States until 1970)? Or should the entire country be forced to accept it as normal, even honorable? Laws are about what we as a society value or consider to be wrong. A majority of the people in this country consider it to be wrong because deep down inside we all know it is not natural. Yet those who choose to practice it want to force all of the rest of us to honor them. That is what I think is wrong about legalizing gay marriage. Society should not be forced to accept everything everyone wants to do as natural. Yet this is the direction that gay marriage is taking us.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Gay Marriage\n[SOURCE]: I do not think homosexuals should have any special law. Why should they have more rights than I do? We both have the same rights, but still they want society to grant them a unique legislation in order to do what they WANT, And this is not like racial equality laws. Homos are homos because they WANT to. No special laws for anyone.\n[TARGET]: Gay couples can declare their union without resort to marriage\n""}]",['no relation']
comarg,sample,no relation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: Under God in Pledge\n[SOURCE]: no because it is demeaning to a pagan like myself being forced to pledge our alegience to a country AND a god that we do not believe in. And in the moment of silence our teacher tells us to pray to god. @ smitty, the country was also founded on Freedom of speeech press and religion\n[TARGET]: Removing under god would promote religious tolerance\n""}]",['no relation']
