datasets,spl,single_ans,conversations,answer
iam_evi,sample,Non-evidence,"Enter the ACT, which was developed in 1959 at the University of Iowa, and designed to see if a student had actually learned what they were supposed to learn in 12 years of school.",['Non-evidence']
iam_evi,sample,Non-evidence,"Domingo and Bordonaba reviewed the literature again in 2011 and said that, although there had been a substantial increase in the number of studies since 2006, most were conducted by biotechnology companies responsible of commercializing these GM plants [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Over 1,500 tons of carbon dioxide per year can be eliminated by using a one-megawatt turbine instead of one megawatt of energy from a fossil fuel [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"At an international level, public sympathy for elephants rarely translates into cash, so donor funding is normally short-term and unpredictable,” says Bob Smith, senior research fellow in conservation science, University of Kent, the UK.",['Non-evidence']
iam_evi,sample,Non-evidence,"Since our phones have basically become our digital diaries, you can probably learn everything you could possibly want to know about your partner — what they are thinking, where they are going, who they are talking to, and what they are saying — just by spending some quality time snooping through the various apps.",['Non-evidence']
iam_evi,sample,Non-evidence,"If the trade is legalised, there would be regular markets for ivory and this would help curb poaching.",['Non-evidence']
iam_evi,sample,Non-evidence,"As a reaction to that, the government in Madrid declared the practice to be a culturally important activity.",['Non-evidence']
iam_evi,sample,Non-evidence,"Heavy users were more likely than non-heavy Internet users to be depressed, physically ill, lonely, and introverted.",['Non-evidence']
iam_evi,sample,Non-evidence,"Activists say only about 30 percent of people in Yulin eat dog meat regularly, but many residents say they feel they have been unfairly targeted.",['Non-evidence']
iam_evi,sample,Non-evidence,These ways alone are not completely sufficient for teaching a child proper social skills.,['Non-evidence']
iam_evi,sample,Non-evidence,"Indeed, there is some evidence that interventions to reduce consumer demand may be more effective for combatting poaching than continually increased policing to catch poachers [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Compulsory vaccination is a difficult policy issue, requiring authorities to balance public health with individual liberty:",['Non-evidence']
iam_evi,sample,Non-evidence,Alcohol's effects on the liver include elevated liver function tests (classically AST is at least twice as high as ALT).,['Non-evidence']
iam_evi,sample,Non-evidence,Why not extend that ability to plan?,['Non-evidence']
iam_evi,sample,Non-evidence,"In 2016, the Centers for Disease Control and Prevention reported that 47% of all antibiotics prescribed in the United States were unnecessary [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,[citation needed] Deforestation and forest degradation contribute to atmospheric greenhouse gas emissions through combustion of forest biomass and decomposition of remaining plant material and soil carbon.,['Non-evidence']
iam_evi,sample,Non-evidence,"In its recent report, Aligning the Means and the Ends: How to Improve Federal Student Aid and Increase College Access and Succes, TICAS is calling for simplification and better access to information regarding student loan debt, including information on consolidating debt, and increasing students’ information to both school’s default and graduation rates.",['Non-evidence']
iam_evi,sample,Non-evidence,Couples who are unable to conceive naturally could create children through human cloning to have an authentic genetic relative.,['Non-evidence']
iam_evi,sample,Non-evidence,Advantages,['Non-evidence']
iam_evi,sample,Non-evidence,"Sulloway suggests that firstborns and only children are more conscientious, more socially dominant, less agreeable, and less open to new ideas compared to laterborns [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Curfew violations are a type of status offense, which means they criminalize behavior that is only illegal because the person involved is under eighteen.",['Non-evidence']
iam_evi,sample,Non-evidence,Fleck and Hanssen go on to uncover an important specification problem: They find that cities that adopted smoke-free laws were systematically different from those that did not.,['Non-evidence']
iam_evi,sample,Non-evidence,Arguments for repatriation,['Non-evidence']
iam_evi,sample,Non-evidence,# 2 Spouse’s Reactions,['Non-evidence']
iam_evi,sample,Non-evidence,"Consequently, growing numbers of them are coming to see online learning as a means to obtain a higher education but at a substantially reduced cost.",['Non-evidence']
iam_evi,sample,Non-evidence,"But when it is always women who are judged on the basis of our appearance, and when the idea of beauty is based on sexist, racist, homophobic and able-bodied notions of what constitutes beauty, which excludes the vast majority of women;and when we are constantly bombarded with images and messages of what we are supposed to look like in order to be accepted as beautiful, which leads to the majority of us feeling terrible about ourselves – a contest is not a celebration of beauty, it is a manifestation of sexism.",['Non-evidence']
iam_evi,sample,Non-evidence,It offers peace of mind for the parents and guardians.,['Non-evidence']
iam_evi,sample,Non-evidence,"A common refrain of the Trump administration in the US, for example, is that the West has opened its markets to Chinese exports, but China has not properly reciprocated.",['Non-evidence']
iam_evi,sample,Non-evidence,"Innovator companies sometimes try to maintain some of the revenue from their drug after patents expire by allowing another company to sell an authorized generic; a 2011 FTC report found that consumers benefitted from lower costs when an authorized generic was introduced during the 180 day exclusivity period, as it created competition [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Today, a college degree does not automatically correlate to high income.",['Non-evidence']
iam_evi,sample,Non-evidence,"If this information suggests they are spending more than they can afford, the company can block their credit card.",['Non-evidence']
iam_evi,sample,Non-evidence,"Clearly, knowledge about women’s bodies didn’t really do anything for him.",['Non-evidence']
iam_evi,sample,Non-evidence,Use of social media in education has helped some educators mentor their students more effectively [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Yet, more often than not, it is difficult to focus and function in such a state.",['Non-evidence']
iam_evi,sample,Non-evidence,The educating power of the ballot is much exaggerated in popular estimation.,['Non-evidence']
iam_evi,sample,Non-evidence,"Now, people are cutting them down at a rapid rate (about 15 million acres per year) in a process called deforestation in order to make room for developments, such as roads, buildings and other man-made structures.",['Non-evidence']
iam_evi,sample,Non-evidence,"The controversial idea will get a hearing next week at a major conservation meeting in South Africa, where elephant-rich African nations will renew a push to scrap a long-standing global ban on ivory sales and replace it with a limited legal trade in tusks taken from carefully managed elephant populations.",['Non-evidence']
iam_evi,sample,Non-evidence,No one really considered the feelings and needs of the donor-conceived child.,['Non-evidence']
iam_evi,sample,Non-evidence,"Additionally, when controlling for age, this association between advanced development and alcohol use still held true [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"As cold as this may sound, we can go on forever identifying each and every economic impact of smoking because the effects of smoking are far reaching: Lower-income workers who spend a large portion of their income on cigarettes will naturally spend less on better alternatives such as a healthier diet or their children’s education.",['Non-evidence']
iam_evi,sample,Non-evidence,"An effort to create courses for undergraduates at elite universities, including Duke, Emory, and Northwestern, was abandoned by the company in 2014.",['Non-evidence']
iam_evi,sample,Non-evidence,Second hand smoke increases the risk by 30 percent.,['Non-evidence']
iam_evi,sample,Non-evidence,"Similarly, citing ethical considerations and the availability of alternative research methods, the U.S. NIH announced in 2013 that it would dramatically reduce and eventually phase out experiments on chimpanzees [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Scheper-Hughes is famous for her investigations, which have led to several arrests due to people from developing countries being forced or fooled into organ donations [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Instead, social ostracism, legal discrimination, internalization of negative stereotypes, and limited support structures indicate factors homosexual people face in Western societies that often adversely affect their mental health [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"And the killed flu vaccine does not cause Bell’s palsy, and it does not trigger episodes of asthma.”",['Non-evidence']
iam_evi,sample,Non-evidence,This test is extremely painful to the animals because death can take days or even weeks.,['Non-evidence']
iam_evi,sample,Non-evidence,Cunningham et al [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"In the past three decades scientists have developed many advanced alternatives to animal testing—methods that use human blood, cell lines, artificial skin or computer models to test the safety of products.",['Non-evidence']
iam_evi,sample,Non-evidence,"That is the real con of a prenuptial agreement – if you are contracting around the law and circumstances change, you are in almost all cases stuck with the bargain you have made, he says.",['Non-evidence']
iam_evi,sample,Non-evidence,"Further, driving species extinct is like going through a library, destroying half the books and saying, “Yes, but new books will be written to replace them.” That is, each species is an evolutionary palimpsest of its past, telling us something about ecology and evolution, and buttressing our sense of wonder and our knowledge.",['Non-evidence']
iam_evi,sample,Non-evidence,"Case studies of the United States, Africa and South-East Asia find that multi-ethnic societies are less charitable and less able to cooperate to develop public infrastructure.",['Non-evidence']
iam_evi,sample,Non-evidence,Investing in children pays off,['Non-evidence']
iam_evi,sample,Non-evidence,"The first recorded bullfight may be written in the Epic of Gilgamesh, The Bull seemed indestructible, for hours they fought, till Gilgamesh dancing in front of the Bull, lured it with his tunic and bright weapons, and Enkidu thrust his sword, deep into the Bull's neck, and killed it.",['Non-evidence']
iam_evi,sample,Non-evidence,But human troubles and species extinctions are not mutually exclusive.,['Non-evidence']
iam_evi,sample,Non-evidence,"As part of this point, it is important to understand that until a fetus reaches viability (usually around the 24th or 25th week of pregnancy), it acts biologically no different than any other parasitic organism.",['Non-evidence']
iam_evi,sample,Non-evidence,Land use,['Non-evidence']
iam_evi,sample,Non-evidence,"An e-book has limitless copies and cannot be damaged or lost -- unlike print textbooks, which can become outdated and include misinformation.",['Non-evidence']
iam_evi,sample,Non-evidence,"In practice, only 1% of young people are classified as NEET during their time aged 16–18, due to churn between training, employment and NEET classification [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,How much?,['Non-evidence']
iam_evi,sample,Non-evidence,"At the most basic level, when you buy local more money stays in the community.",['Non-evidence']
iam_evi,sample,Non-evidence,Sales promotions are another way to advertise.,['Non-evidence']
iam_evi,sample,Non-evidence,They are not always as glamorous as the national events lead on.,['Non-evidence']
iam_evi,sample,Non-evidence,This is consistent with the 1999 Rudner study.,['Non-evidence']
iam_evi,sample,Non-evidence,vaccines are among the most effective tools available for preventing infectious diseases and their complications and sequelae.,['Non-evidence']
iam_evi,sample,Non-evidence,Rural women were seeking to better educate their offspring in the hopes of better economic success for their children [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,6,['Non-evidence']
iam_evi,sample,Non-evidence,"As of late, barbiturate supplies have started to be rare, prompting the requirement for a source of medications somewhere else — a few experts guarantee that execution by deadly injection causes unnecessary agony and enduring.",['Non-evidence']
iam_evi,sample,Non-evidence,This is the argument of bullfighting aficionados.,['Non-evidence']
iam_evi,sample,Non-evidence,"Globalization and unity should not be conceived as a sphere, but as a polyhedron: each people retains its identity in unity with others [ref]",['Non-evidence']
iam_evi,sample,Non-evidence,But if you observe them being awkwardly alert while receiving a text or a call then there are chances that something fishy is going on.,['Non-evidence']
iam_evi,sample,Non-evidence,A study presented at the annual meeting of the American Geophysical Union in December 2006 asserted that even a small-scale regional nuclear war could produce as many direct fatalities as all of World War II and disrupt the global climate for a decade or more.,['Non-evidence']
iam_evi,sample,Non-evidence,"An alternative to egg donation in some couples, especially those in whom the male partner cannot provide viable sperm, is embryo donation, sometimes called embryo adoption.",['Non-evidence']
iam_evi,sample,Non-evidence,"Whilst turbines installed in water would have a cooling effect, the net impact on global surface temperatures would be an increase of 0.15 °C (0.27 °F).",['Non-evidence']
iam_evi,sample,Non-evidence,"Many e-readers have a built-in light source, can enlarge or change fonts, use text-to-speech software to read the text aloud for visually impaired, elderly or dyslexic people or just for convenience [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,What is also of relevance is the fact that the numbers of smart device users is rising rapidly yet the amount of functional uses increase daily.,['Non-evidence']
iam_evi,sample,Non-evidence,The result is an inherently unrepresentative test which fails to paint an accurate picture.,['Non-evidence']
iam_evi,sample,Non-evidence,"However, if the labor market is in a state of monopsony (with only one employer available who is hiring), minimum wages can increase the efficiency of the market.",['Non-evidence']
iam_evi,sample,Non-evidence,"Among these critics, almost every social ill from poverty to pollution to pestilence seems to be caused by globalization and the evils of capitalism.",['Non-evidence']
iam_evi,sample,Non-evidence,Globalization has been one of the main causes of the increase in inequality in many countries in the Organization of Economic Cooperation and Development.,['Non-evidence']
iam_evi,sample,Non-evidence,Museums have a valuable role in preserving and transmitting a nation’s history and heritage to new generations.,['Non-evidence']
iam_evi,sample,Non-evidence,The consumer often receives an e-mail confirmation once the transaction is complete.,['Non-evidence']
iam_evi,sample,Non-evidence,"For classes that require experiments like physics and chemistry, it can be hard to get all the necessary chemicals, materials, apparatus, and so on.",['Non-evidence']
iam_evi,sample,Non-evidence,"Even if adults wish to fight each other for sport, violence should not be encouraged by financial reward.",['Non-evidence']
iam_evi,sample,Non-evidence,"According to the governmental philosophy that Korea's future depends on talent development and no student should quit studying due to financial reasons, they help students grow into talents that serve the nation and society as members of Korea [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Internet gambling will drive network development;,['Non-evidence']
iam_evi,sample,Non-evidence,"It shall promote understanding, tolerance and friendship among all nations, racial or religious groups, and shall further the activities of the United Nations for the maintenance of peace.",['Non-evidence']
iam_evi,sample,Non-evidence,"The consensus of American Economic Association members is that organ trade should be allowed, with 70% in favor and 16% opposed [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"In return, Harradine received support for introducing restrictions on abortion [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,They need special preparation in order to vote intelligently.,['Non-evidence']
iam_evi,sample,Non-evidence,"Between Jan. 1, 2019 and May 17, 2019, there were 880 individual measles cases reported in 24 states (compared to 372 cases in all of 2018) [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"But whether more innovation, better quality, or more efficient production or distribution actually result depends on many other factors for which neither intellectual property nor competition law should be held responsible.",['Non-evidence']
iam_evi,sample,Non-evidence,“The great difficulty is thus considering the unity of the many and the multiplicity of the unity.,['Non-evidence']
iam_evi,sample,Non-evidence,"Past that point, it’s up to the movie to stand on its own.",['Non-evidence']
iam_evi,sample,Non-evidence,"However, by the end of the century, a cultural counter movement had begun.",['Non-evidence']
iam_evi,sample,Non-evidence,The best way to see the dramatic losses incurred by host countries is to look at the current economic situations of past host countries.,['Non-evidence']
iam_evi,sample,Non-evidence,The shock and awe tactics employed by terrorists are intended to scare the public into believing that its powers are larger than they are and that its aims are an urgent matter.,['Non-evidence']
iam_evi,sample,Non-evidence,"Economic effects of smoke-free laws may be difficult to identify and interpret, but analysis suggests that at least some businesses do suffer costs.",['Non-evidence']
iam_evi,sample,Non-evidence,"In countries with limited financial resources, limited vaccination coverage results in greater morbidity and mortality due to infectious disease [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,They cannot afford to live up to the standards of a rich country.,['Non-evidence']
iam_evi,sample,Non-evidence,"Susan Newman, a social psychologist at Rutgers University and the author of Parenting an Only Child, says that this is a myth.",['Non-evidence']
iam_evi,sample,Non-evidence,“It’s made us a lot more open.”,['Non-evidence']
iam_evi,sample,Non-evidence,"Historically, migration has been associated with increased vulnerability to mental health problems, and this has prompted some research into the mental health status of China's hundreds of millions of rural-urban migrants.",['Non-evidence']
iam_evi,sample,Non-evidence,But is that real empowerment?,['Non-evidence']
iam_evi,sample,Non-evidence,Hodgkins v. Peterson,['Non-evidence']
iam_evi,sample,Non-evidence,"At least 19,336 people were known to be under sentence of death globally at the end of 2018.",['Non-evidence']
iam_evi,sample,Non-evidence,But it seems that lack of access to information may have hurt them even more.,['Non-evidence']
iam_evi,sample,Non-evidence,"In most parts of Europe and in the United States such savage penalties were replaced by imprisonment during the late eighteenth and early nineteenth centuries, although capital punishment (usually by hanging) remained.",['Non-evidence']
iam_evi,sample,Non-evidence,Host countries tend to be invited to prestigious global economic organizations.,['Non-evidence']
ibm_evi,sample,Evidence,"According to the UK medical journal The Lancet, Cannabis has a lower rate of dependence compared to both nicotine and alcohol [REF].",['Evidence']
ibm_evi,sample,Evidence,"In June 2009 President Vázquez, who had been courting diplomatically the Bolivian President Evo Morales, announced his support for the delisting of coca from the category of a 'dangerous drug' [REF].",['Evidence']
ibm_evi,sample,Evidence,"In 1970, the federal Office for Civil Rights issued a memorandum which stated that school districts must take affirmative action to ensure that the native language of minority students did not inhibit their participation in the educational system [REF].",['Evidence']
ibm_evi,sample,Evidence,"A 2009 United Nations report said that: The revival of interest in nuclear power could result in the worldwide dissemination of uranium enrichment and spent fuel reprocessing technologies, which present obvious risks of proliferation as these technologies can produce fissile materials that are directly usable in nuclear weapons [REF].",['Evidence']
ibm_evi,sample,Evidence,"Many gun rights advocates also read the Second Amendment to state that because of the need of a formal military, the people have a right to ""keep and bear arms"" as a protection from the government.",['Evidence']
ibm_evi,sample,Evidence,"George Monbiot asked why he couldn't find any opposition of the CPRE to surface coal mining over the past five years, and pointed out that the negative effects that coal mines cause by removing the soil from large areas are much greater than the negative effects wind energy might have on the countryside [REF].",['Evidence']
ibm_evi,sample,Evidence,"The Association for the Promotion of Women in Romania opposes legalized prostitution, as they view prostitution as ""another form of violence against women and girls"" [REF].",['Evidence']
ibm_evi,sample,Evidence,"In 2006 the ADL condemned Senate Republicans in the United States for attempting to ban same-sex marriage with the Federal Marriage Amendment and praised its demise, calling it ""discrimination"" [REF].",['Evidence']
ibm_evi,sample,Evidence,"Given the premise that some adolescents are going to have sex, a harm-reductionist approach supports a sexual education which emphasizes the use of protective devices like condoms and dental dams to protect against unwanted pregnancy and the transmission of STIs.",['Evidence']
ibm_evi,sample,Evidence,"As one of the proposed conservation zones currently managed by the local community, the region has great potential for eco-tourism to promote continued conservation of the species (Ellis 2003).",['Evidence']
ibm_evi,sample,Evidence,"The American Psychological Association concluded that the available evidence does not support the use of zero tolerance policies as defined and implemented, that there is a clear need to modify such policies, and that the policies create a number of unintended negative consequences,[REF][REF] including making schools ""less safe"" [REF].",['Evidence']
ibm_evi,sample,Evidence,"In 2011, The Economist reported that nuclear power ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].",['Evidence']
ibm_evi,sample,Evidence,"The U.N. General Assembly then voted on a nonbinding resolution, calling upon all nations to ""prohibit all forms of human cloning inasmuch as they are incompatible with human dignity and the protection of human life.""",['Evidence']
ibm_evi,sample,Evidence,"Named the Ernst & Young Entrepreneur of the Year in 2003, Mackey is a strong supporter of free market economics.",['Evidence']
ibm_evi,sample,Evidence,At Moronbah North coal mine a 45 MW power station generates base load power and reduces greenhouse gas emissions [REF].,['Evidence']
ibm_evi,sample,Evidence,"McConnell has supported several gun control measures put forth by Democrats, including the 1991 Crime Bill S.1241 (see U.S. Senate Roll Call Vote here) sponsored by then senator Joseph Biden, that instituted a national waiting period for handgun purchases as well as a federal ban on semi-automatic firearms [REF].",['Evidence']
ibm_evi,sample,Evidence,"As early as 1985 The New York Times stated that ""most child-care experts today disapprove of physical punishment.""[REF] .",['Evidence']
ibm_evi,sample,Evidence,"In response to assertions by opponents that cockfighting is a cruel activity, Lalonde said, ""Boxing is more inhumane than cockfighting.",['Evidence']
ibm_evi,sample,Evidence,"Later in 2008, before the passage of the Patient Protection and Affordable Care Act of 2010, Staggers worked on one of four special work groups in the West Virginia House of Delegates with the goal of developing a universal health care system in West Virginia in lieu of a national health care reform policy [REF].",['Evidence']
ibm_evi,sample,Evidence,"With four years of Physical Education classes, students learn the value of working together as a team, developing a life-long physical fitness and wellness routine, managing stress, eating right and staying away from harmful habits such as smoking, drinking and drugs.",['Evidence']
ibm_evi,sample,Evidence,"Baumrind has studied the effects of corporal punishment on children, and has concluded that mild spanking, in the context of an authoritative (NOT authoritarian) parenting style, is unlikely to have a significant detrimental effect, if one is careful to control for other variables such as socioeconomic status [REF].",['Evidence']
ibm_evi,sample,Evidence,"In the US, the Libertarian Party supports complete decriminalization of polygamy as part of a general belief that the government should not regulate marriages.",['Evidence']
ibm_evi,sample,Evidence,"In 1882, Congress passed the Edmunds Act, which made polygamy a felony and posed a serious threat to Utah's long-stalled bid for statehood.",['Evidence']
ibm_evi,sample,Evidence,"As the voice of the industry, SEIA works with its 1,000 member companies to make solar a mainstream and significant energy source by expanding markets, removing market barriers, strengthening the industry and educating the public on the benefits of solar energy [REF].",['Evidence']
ibm_evi,sample,Evidence,"In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. nuclear industry will not experience a nuclear renaissance, for the most simple of reasons: ""nuclear reactors make no economic sense"".",['Evidence']
ibm_evi,sample,Evidence,A 2007 report by the U.S. National Research Council noted that noise produced by wind turbines is generally not a major concern for humans beyond a half-mile or so.,['Evidence']
ibm_evi,sample,Evidence,"Enig believes that trans-fats lower the beneficial type of cholesterol (HDL)[REF] and pushed for improved labeling of trans fats on products,[REF] which has now become mandatory on products in the U.S. and in Europe.",['Evidence']
ibm_evi,sample,Evidence,Raymond promotes the term open source software as a more friendly alternative for the business and corporate world [REF].,['Evidence']
ibm_evi,sample,Evidence,"More than two decades later, the issue remains controversial; recent polls suggest that a majority of Americans still support a ban on flag-burning [REF].",['Evidence']
ibm_evi,sample,Evidence,"There is evidence that vegetarians tend to have a lower body mass index,[REF][REF] lower risk of obesity,[REF] lower blood cholesterol levels,[REF][REF] lower homocysteine levels,[REF] lower risk of high blood pressure,[REF][REF] and lower risk of type 2 diabetes [REF].",['Evidence']
ibm_evi,sample,Evidence,"Harris Cooper, nations top homework scholar, concluded after a comprehensive review that homework does not improve academic achievements for grade school students.",['Evidence']
ibm_evi,sample,Evidence,"Military investigations showed that illegal immigration was related to increasing rates of prostitution, gambling, money laundering, and illegal fishing.",['Evidence']
ibm_evi,sample,Evidence,"Canadians claim to strongly oppose racism in public discourse, believing that multiculturalism is a cherished national tradition.",['Evidence']
ibm_evi,sample,Evidence,The PRC (People's Republic of China) has historically sought to use censorship to protect the country's culture.,['Evidence']
ibm_evi,sample,Evidence,"Simon Peter, who for Catholic Christians is the first Pope, condemned circumcision for converts according to .",['Evidence']
ibm_evi,sample,Evidence,Smaller studies have implicated cannabis use in the development of bladder cancer [REF] and testicular germ cell tumors [REF].,['Evidence']
ibm_evi,sample,Evidence,EWEA has predicted that wind power will cover 13-16 % of EU electricity consumption with 180 GW capacity (2020) [REF].,['Evidence']
ibm_evi,sample,Evidence,"Pierre Skilling has asserted that Hergé saw monarchy as ""the legitimate form of government"", noting that democratic ""values seem underrepresented in [such] a classic Franco-Belgian strip"" [REF].",['Evidence']
ibm_evi,sample,Evidence,The anti-nuclear movement in Australia is actively opposing mining as well as preventing the construction of nuclear power plants.,['Evidence']
ibm_evi,sample,Evidence,"In a 2004 journal article Economist Alex Tabarrok argues that allowing organ sales, and elimination of organ donor lists will increase supply, lower costs and diminish social anxiety towards organ markets [REF].",['Evidence']
ibm_evi,sample,Evidence,MHOP's stated goal is to create the first government-sponsored universal health care system in Mali and to help others reproduce our model around the world [REF].,['Evidence']
ibm_evi,sample,Evidence,"Smith has described himself as pro-life,[REF] and in 2003 he voted in favor of the Partial-Birth Abortion Ban Act, legislation that prohibits the controversial intact dilation and extraction procedure.",['Evidence']
ibm_evi,sample,Evidence,The current majority Conservative government supports the prohibition of prostitution.,['Evidence']
ibm_evi,sample,Evidence,"Cain favors allowing the free market to play the largest role in health care[REF] and strongly supported the 2011 Ryan budget plan's ""voucher program"" to privatize Medicare [REF].",['Evidence']
ibm_evi,sample,Evidence,"By using solar energy as a power source, Lindsey hopes to encourage the use of environment-friendly energy sources as the issue of global warming becomes more urgent.""",['Evidence']
ibm_evi,sample,Evidence,"In 2002, automotive companies claimed that the universal health care system in Canada saved labour costs [REF].",['Evidence']
ibm_evi,sample,Evidence,"By 1993, Californians passed Proposition 187, denying benefits to illegal immigrants and criminalizing illegal immigrants in possession of forged green cards, I.D. cards and Social Security Numbers.",['Evidence']
ibm_evi,sample,Evidence,Two major studies by Congress have increased the volume of criticism surrounding abstinence-only education.,['Evidence']
ibm_evi,sample,Evidence,"The State Council, the Patent Office of China, the predecessor of SIPO, was founded in 1980 to protect intellectual property, encourage invention and creation, help popularize inventions and their exploitation, and promote the progress and innovation in science and technology.",['Evidence']
ibm_evi,sample,Evidence,"The European Union's executive Commission proposed a European Union-wide anti-racism xenophobia law in 2001, which included the criminalization of Holocaust denial.",['Evidence']
ibm_evi,sample,Evidence,"Snyder voted against the Federal Marriage Amendment, the ban on partial-birth abortions, banning lawsuits against gun manufacturers and distributors, bankruptcy reform, drilling in ANWR, and on October 10, 2002, he was among the 133 members of the House who voted against authorizing the invasion of Iraq.",['Evidence']
ibm_evi,sample,Evidence,"Since he was elected Prime Minister of Jamaica in 1972, Michael Manley pursued a socialist agenda intended to redistribute wealth by nationalizing the country's major export industries.",['Evidence']
ibm_evi,sample,Evidence,The organization of mayors supports gun control and is especially strong on the advocacy to abolish the Tiahrt Amendment.,['Evidence']
ibm_evi,sample,Evidence,"Chris Cox, executive director of the NRA's Institute for Legislative Action, had indicated support of federal legislation which would repeal the D.C. gun ban.",['Evidence']
ibm_evi,sample,Evidence,The polemicist John Milton expressed support for polygamy in his De doctrina christiana [REF].,['Evidence']
ibm_evi,sample,Evidence,"Whilst in some countries the introduction of a flat tax has coincided with strong increases in growth and tax revenue, some argue that there is no proven causal link between the two.",['Evidence']
ibm_evi,sample,Evidence,"A 10 year study on 1923 individuals from the general population in Germany, aged 14-24, concluded that cannabis use is a risk factor for the development of incident psychotic symptoms.",['Evidence']
ibm_evi,sample,Evidence,"According to a 2000 Zogby poll, 52% of Arab Americans are pro-life, 74% support the death penalty, 76% are in favor of stricter gun control, and 86% want to see an independent Palestinian state [REF].",['Evidence']
ibm_evi,sample,Evidence,"There have been multiple lawsuits claiming that censorship violates multiple Basic Human Rights, such as Section 2 of the Canadian Charter of Rights and Freedoms which protect the fundamental freedoms of thought, belief, and opinion.",['Evidence']
ibm_evi,sample,Evidence,"Gallup polls of American voters have shown a significant change in attitude in the last twenty years, from 73% opposed to home education in 1985 to 54% opposed in 2001 [REF].",['Evidence']
ibm_evi,sample,Evidence,"Bullfighting is criticized by animal rights or animal welfare activists, referring to it as a cruel or barbaric blood sport in which the bull suffers severe stress and a slow, torturous death [REF].",['Evidence']
ibm_evi,sample,Evidence,"In The Rise and Decline of Nations, 1982, Mancur Olson argues that ""bureaucratic regulation itself generates further complexity and costs.",['Evidence']
ibm_evi,sample,Evidence,"Scott has made a stance against internet censorship, and as an advocate for internet freedom.",['Evidence']
ibm_evi,sample,Evidence,"Sullivan is a vocal critic of the Environmental Protection Agency, claiming that regulations being pushed by the Obama Administration are harmful to the U.S. economy.",['Evidence']
ibm_evi,sample,Evidence,"The Court rejected Texas's claim that flag burning is punishable on the basis that it ""tends to incite"" breaches of the peace by citing the familiar test of Brandenburg v. Ohio that the state may only punish speech that would incite ""imminent lawless action,"" finding that flag burning does not always pose an imminent threat of lawless action.",['Evidence']
ibm_evi,sample,Evidence,"Joseph McIlhaney, a Texas-based doctor known for his published beliefs rejecting the use of condoms to prevent the spread of HIV and other sexually transmitted diseases, and his continued advocacy of abstinence-only programs despite negligible evidence that they actually reduce pregnancy rates among young people.",['Evidence']
ibm_evi,sample,Evidence,"Furthermore, after reviewing the research data of the study, and other pertinent literature, the U.S. FDA reported that the data do not support the findings presented; that the platinum used, in new-model breast-implant devices, likely is not ionized, and therefore is not a significant risk to the health of the women [REF].",['Evidence']
ibm_evi,sample,Evidence,"Despite his past, Joe no longer supports the unequivocal right to bear arms.",['Evidence']
ibm_evi,sample,Non-evidence,"Particular note was made by journalistic outlets of the type of websites on the list; while the Internet censorship scheme submitted by the Australian Labor Party in 2008 was proposed with the stated intention of preventing access to child pornography and sites related to terrorism,[REF] the list leaked on WikiLeaks contains a number of sites unrelated to sex crimes involving minors [REF].",['Non-evidence']
ibm_evi,sample,Non-evidence,"Criticism of the Green Shift plan has focused on its economic effects, with the Conservatives predicting it would cause a ""big recession"" [REF].",['Non-evidence']
ibm_evi,sample,Non-evidence,"In 2006, he led the coalition that defeated Governor Jeb Bush's plan to weaken Florida's voter-approved class size amendment and create a school voucher program.",['Non-evidence']
ibm_evi,sample,Non-evidence,"Unlike other dietary fats, trans fatty acids are not essential and provide no known benefit to human health.",['Non-evidence']
ibm_evi,sample,Non-evidence,Leonard took over from Cardinal Godfried Danneels who opposed key Vatican edicts such as a ban on condoms in AIDS prevention.,['Non-evidence']
ibm_evi,sample,Non-evidence,"Though ABCs are not legally binding [this is untested in the courts as yet], breach of an ABC is often used as evidence to support an application for an Anti-Social Behaviour Order, breach of which is a criminal offence.",['Non-evidence']
ibm_evi,sample,Non-evidence,"""It just seemed odd that the class of people that we rely on for our information have less Internet freedom than a citizen in China,"" said Haselton [REF].",['Non-evidence']
