datasets,spl,single_ans,conversations,answer
iam_evi,sample,Non-evidence,"In 1945, the United Nations Charter included the obligation to promote... universal respect for, and observance of, human rights and fundamental freedoms for all without discrimination as to race, sex, language, or religion.",['Non-evidence']
iam_evi,sample,Non-evidence,We’re constantly emphasizing at Whitby that the number is only one point of data within an array of internal assessments across many subject areas that provide us with information on a student’s learning progress.,['Non-evidence']
iam_evi,sample,Non-evidence,"Since 2017, inequity in coverage has been increasing especially in timeliness of delivery at the six-month mark, and particularly for children of Māori ethnicity and children living with socioeconomic deprivation.",['Non-evidence']
iam_evi,sample,Non-evidence,Ensuring everyone gets educated for the same amount of time at school should promote equality.,['Non-evidence']
iam_evi,sample,Non-evidence,"Instead, Liang argues that the notion of the author as a unique and transcendent being, possessing originality of spirit, was constructed in Europe after the Industrial Revolution, to distinguish the personality of the author from the expanding realm of mass-produced goods.",['Non-evidence']
iam_evi,sample,Non-evidence,"Undressed body became something ordinary, girls openly seduce guys and share their secrets of seduction with their fans.",['Non-evidence']
iam_evi,sample,Non-evidence,It is inhuman to condemn individuals to death and suffering for the benefit of some nebulous collective theory.,['Non-evidence']
iam_evi,sample,Non-evidence,"Yet it must be conceded that we already have a good many laws which are not enforced, because they are in advance of the aggressive morality of the people.",['Non-evidence']
iam_evi,sample,Non-evidence,"Jeanette L. Gilder, a journalist, wrote Give women everything she wants, but not the ballot.",['Non-evidence']
iam_evi,sample,Non-evidence,This is completely disingenuous.,['Non-evidence']
iam_evi,sample,Non-evidence,"In Milwaukee, a recent Youth Risk Behavior Study found that 60% of Milwaukee's public high school students reported being sexually active.",['Non-evidence']
iam_evi,sample,Non-evidence,When effectively implemented they are seen as an important element of policy to support behaviour change in favour of a healthy lifestyle [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"Last year, William C. Hiss, former Dean of Admissions at Bates College — one of the first schools to embrace a test-optional policy — presented a study of more than 123,000 students at 33 test-optional universities to NACAC (the National Association of College Admissions Counselors).",['Non-evidence']
iam_evi,sample,Non-evidence,"After a streak of cost overruns for Olympics during the 1970s, interest in hosting the Olympics waned and Los Angeles was the only bidder for the 1984 Games.",['Non-evidence']
iam_evi,sample,Non-evidence,I feel that if condoms in schools could in fact increase the incidence of venerial disease as it could spread the information to the younger students still not achieved puberty.,['Non-evidence']
iam_evi,sample,Non-evidence,"Since the tropical rainforests are the most diverse ecosystems on Earth[66][67] and about 80% of the world's known biodiversity could be found in tropical rainforests [ref], removal or destruction of significant areas of forest cover has resulted in a degraded[70] environment with reduced biodiversity [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"There is a direct correlation between physical inactivity and cardiovascular mortality, and physical inactivity is an independent risk factor for the development of coronary artery disease.",['Non-evidence']
iam_evi,sample,Non-evidence,"For example, the degree of ethnic homogeneity correlates with the government's share of gross domestic product as well as the average wealth of citizens.",['Non-evidence']
iam_evi,sample,Non-evidence,Let Our Museums Be Free,['Non-evidence']
iam_evi,sample,Non-evidence,"The establishment of same-sex marriage is associated with a significant reduction in the rate of attempted suicide among children, with the effect being concentrated among children of a minority sexual orientation.",['Non-evidence']
iam_evi,sample,Non-evidence,"In fact, the city of Austin, Texas ended juvenile curfews in 2017 after data revealed that “black and Hispanic youths were cited disproportionately.”",['Non-evidence']
iam_evi,sample,Non-evidence,"Public health practitioners have attempted to look at substance use from a broader perspective than the individual, emphasizing the role of society, culture, and availability.",['Non-evidence']
iam_evi,sample,Non-evidence,The Antarctic Protocol of 1991 should be amended to allow for the possibility of mineral prospecting.,['Non-evidence']
iam_evi,sample,Non-evidence,It allows for civilization and industrialization.,['Non-evidence']
iam_evi,sample,Non-evidence,A 2012 report by UNFPA estimates that the total gender gap due to prenatal and postnatal gender discrimination amounts to 117 million women [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"A variety of incentives and penalties have been employed, with differing levels of enforcement, and the effectiveness of each approach is not clear cut.",['Non-evidence']
iam_evi,sample,Non-evidence,It is time for America to lead again [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"There is disagreement about the significance of the issue, what is causing it, and what can or should be done to remedy the situation.",['Non-evidence']
iam_evi,sample,Non-evidence,"“It’s on all of us,” she said.",['Non-evidence']
iam_evi,sample,Non-evidence,"Starting at an extremely young age, the sorting of students mimics a hierarchy similar to what may form later in life.",['Non-evidence']
iam_evi,sample,Non-evidence,"Violence done by those higher on the hierarchy to those lower is nearly always invisible, that is, unnoticed.",['Non-evidence']
iam_evi,sample,Non-evidence,"Animal rights organizations—such as PETA and BUAV—question the need for and legitimacy of animal testing, arguing that it is cruel and poorly regulated, that medical progress is actually held back by misleading animal models that cannot reliably predict effects in humans, that some of the tests are outdated, that the costs outweigh the benefits, or that animals have the intrinsic right not to be used or harmed in experimentation [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Fewer than 30 percent of students in the bottom quarter of incomes even enroll in a four-year school and among that group, fewer than half graduate [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Furthermore, the importance of the SAT has led to the growth of a large industry dedicated to providing tutoring and test preparation services to prospective test-takers.",['Non-evidence']
iam_evi,sample,Non-evidence,"Moreover, accidents related to explosions at work sites can also happen if smoking will not be prohibited.",['Non-evidence']
iam_evi,sample,Non-evidence,Countries that permit abortions have different limits on how late in pregnancy abortion is allowed [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,Advantages,['Non-evidence']
iam_evi,sample,Non-evidence,The fact that some states or countries which do not use the death penalty have lower murder rates than jurisdictions which do is not evidence of the failure of deterrence.,['Non-evidence']
iam_evi,sample,Non-evidence,"And in at least one case, a clinic has sought to draw a line in the sand, ordering a woman to cease and desist efforts to contact a long-ago donor she had identified after using 23andMe.",['Non-evidence']
iam_evi,sample,Non-evidence,"Sites like OKCupid, Match.com and Tinder, all owned by InterActiveCorp IAC, -2.30%, and other sites from eHarmony to location-based app Grindr, are vastly changing the way our society functions.",['Non-evidence']
iam_evi,sample,Non-evidence,"This suggests that we need to change the syllabus, not make it optional.",['Non-evidence']
iam_evi,sample,Non-evidence,So why try again?’,['Non-evidence']
iam_evi,sample,Non-evidence,"But it turns out that, for many reasons, we'll probably never have a universal human language.",['Non-evidence']
iam_evi,sample,Non-evidence,"Ivory has been part of Africa’s wealth for centuries, and the colonial powers of the 18th, 19th and early 20th centuries went to war with each other in the attempt to gain control of it.",['Non-evidence']
iam_evi,sample,Non-evidence,"Infertility carried a stigma for many years, and still does today, particularly among men — even though they contribute to about half of the infertility cases in the world.",['Non-evidence']
iam_evi,sample,Non-evidence,The authors sampled over 632 girls and boys from the ages of 12–16 from Spain in an effort to confirm their beliefs.,['Non-evidence']
iam_evi,sample,Non-evidence,"In fact, researchers have found that high standardized scores have little correlation with memory, attention and processing speed.",['Non-evidence']
iam_evi,sample,Non-evidence,"Siemens' Connectivism is the integration of principles explored by chaos, network, and complexity and self-organization theories.(p.",['Non-evidence']
iam_evi,sample,Non-evidence,The cardiac benefits increased with longer ban duration.,['Non-evidence']
iam_evi,sample,Non-evidence,"At the same time, it has affected the analog special effects, stunt, and animation industries in Hollywood [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,So how do we move forward?,['Non-evidence']
iam_evi,sample,Non-evidence,"I acutely remember sitting in health class, feeling slightly nonplussed when I saw a diagram of male genitals.",['Non-evidence']
iam_evi,sample,Non-evidence,"In his 1778 Bill for Proportioning Crimes and Punishments, Thomas Jefferson provided up to 15 lashes for individuals pretending to witchcraft or prophecy, at the jury's discretion; castration for men guilty of rape, polygamy or sodomy, and a minimum half-inch hole bored in the nose cartilage of women convicted of those sex crimes [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Therefore, Jiangxi usually receives fewer admission quotas compared with Beijing, which makes a significantly higher position among applicants necessary for a Jiangxi candidate to be admitted by the same university than his Beijing counterpart.",['Non-evidence']
iam_evi,sample,Non-evidence,Each social networking user is able to create a community that centers around a personal identity they choose to create online [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,A common theory is that playing violent video games increases aggression in young people.,['Non-evidence']
iam_evi,sample,Non-evidence,This loss of revenue is measurable.,['Non-evidence']
iam_evi,sample,Non-evidence,"While reality shows are mainly produced as entertainment, many convey important information about diet, weight loss, health and fitness [source: Kaiser Family Foundation].",['Non-evidence']
iam_evi,sample,Non-evidence,"The Washington Post “perspective” article below, by associate professor of biology R. Alexander Pyron at George Washington University (click on screenshot to read), has everyone’s knickers in a twist—as well it should.",['Non-evidence']
iam_evi,sample,Non-evidence,Dogs,['Non-evidence']
iam_evi,sample,Non-evidence,They have been addressed and the concerns are not supported by evidence [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"If you just tell them where they can buy condoms, you just know they won't do it.",['Non-evidence']
iam_evi,sample,Non-evidence,"In April 2017, the NHMRC announced that it had upheld its ban on non-medical sex selection, but pointed out that each state and territory could develop its own legislation.",['Non-evidence']
iam_evi,sample,Non-evidence,It was not possible in the past but now anybody can shot into fame within a very short period of time.,['Non-evidence']
iam_evi,sample,Non-evidence,One such skill is the fine art of debating.,['Non-evidence']
iam_evi,sample,Non-evidence,Strains on supply (of fossil fuels) are likely to increase the prices of fossil fuel resources and leave the US economy exposed to international market volatility.,['Non-evidence']
iam_evi,sample,Non-evidence,"Dedicated energy crops, such as switchgrass, are also promising cellulose sources that can be sustainably produced in many regions of the United States [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Growth stimulation: AAS can be used by pediatric endocrinologists to treat children with growth failure [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"In most countries where Boy Scouts organizations exist homosexuality is not regarded as incompatible with scout values, and gay members are not excluded from activities;[97] this includes the United Kingdom, where scouting was founded by Baden-Powell.",['Non-evidence']
iam_evi,sample,Non-evidence,Pros of Student Loans,['Non-evidence']
iam_evi,sample,Non-evidence,Users of Facebook generally use their profile to reflect that they are a normal person.,['Non-evidence']
iam_evi,sample,Non-evidence,It is a way to reinforce the boundaries that parents set in the home while fostering the independent spirit of teenagers as they work to discover who they are as a person.,['Non-evidence']
iam_evi,sample,Non-evidence,"In particular, the metaphor of the marketplace of ideas provides no justification for ownership of ideas.",['Non-evidence']
iam_evi,sample,Non-evidence,"(Nor are high prices limited to art museums; the Field Museum in Chicago, for example, charges $18 for adult admission.)",['Non-evidence']
iam_evi,sample,Non-evidence,"(Nicola Trathen says she has been contacted by more than 100 women seeking her advice, and most have wanted a girl.)",['Non-evidence']
iam_evi,sample,Non-evidence,The information we are providing is designed to guide you through the endangered species work and we will be available to assist you every step of the way.,['Non-evidence']
iam_evi,sample,Non-evidence,The impact this continues to have on attitudes towards donation raises a much debated question: should sperm donors have a right to remain anonymous?,['Non-evidence']
iam_evi,sample,Non-evidence,This period is usually five years.,['Non-evidence']
iam_evi,sample,Non-evidence,The second disadvantage is technology immaturity [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"A systematic review of research in the UK indicates that there appears to be limited evidence available from which to draw general conclusions about lesbian, gay, bisexual and transgender health because epidemiological studies have not incorporated sexuality as a factor in data collection [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Evidence basis,['Non-evidence']
iam_evi,sample,Non-evidence,"It still does not make them endangered, because all species are technically endangered.",['Non-evidence']
iam_evi,sample,Non-evidence,339 (Eur.,['Non-evidence']
iam_evi,sample,Non-evidence,"Course content is often outdated, negative, and narrow focused, they say.",['Non-evidence']
iam_evi,sample,Non-evidence,"In 2003, World Trade Organization (WTO) reached an agreement, which provides a developing country with options for obtaining needed medications under compulsory licensing or importation of cheaper versions of the drugs, even before patent expiration [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"In all cases, entrance fees prove to be a very important determinant that influence the economic outcome of a museum.",['Non-evidence']
iam_evi,sample,Non-evidence,"Harmful use of alcohol has been identified as a global health issue, and its management is a priority in the 2030 Agenda for Sustainable Development [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"In a way, curfews does prepare them for the future by helping them to be able to handle being a responsible young adult once when they reach that age.",['Non-evidence']
iam_evi,sample,Non-evidence,"In the space that a comparably sized physical book takes up, an e-reader can contain thousands of e-books, limited only by its memory capacity.",['Non-evidence']
iam_evi,sample,Non-evidence,"Many other shows, however, have made at least temporary celebrities out of their participants; some participants have then been able to parlay this fame into media and merchandising careers.",['Non-evidence']
iam_evi,sample,Non-evidence,"In EU Member States, non-human primates represented 0.05 % of the laboratory animals.",['Non-evidence']
iam_evi,sample,Non-evidence,"In the UK, the surrogate remains the legal parent until the court grants the parental order: a process that can take up to six months post-birth.",['Non-evidence']
iam_evi,sample,Non-evidence,It could also create a new line of research that is equal to what we see now with embryonic stem cell therapies.,['Non-evidence']
iam_evi,sample,Non-evidence,Self-presentational theory explains that people will consciously manage their self-image or identity related information in social contexts.,['Non-evidence']
iam_evi,sample,Non-evidence,Abstract,['Non-evidence']
iam_evi,sample,Non-evidence,"Here, we discuss some pros (advantages) and cons (disadvantages) of a prenup.",['Non-evidence']
iam_evi,sample,Non-evidence,The argument that it is ethically better than the non-execution of detainees is tempting because it is beguiling.,['Non-evidence']
iam_evi,sample,Non-evidence,Freedom and equality,['Non-evidence']
iam_evi,sample,Non-evidence,"Some international organizations such as Planned Parenthood consider that broad sex education programs have global benefits, such as controlling the risk of overpopulation and the advancement of women's rights (see also reproductive rights).",['Non-evidence']
iam_evi,sample,Non-evidence,"These areas are usually unpopulated (offshore wind turbines, for example) [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,The range of stakes you can play for in many land-based casinos is much smaller.,['Non-evidence']
iam_evi,sample,Non-evidence,Psychological and social issues.,['Non-evidence']
iam_evi,sample,Non-evidence,"The last substantial national evaluation of universities, which was undertaken in 1994, resulted in the 'massification' of higher education as well as a renewed emphasis on elite institutions [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,"Although biologically the sex ratio of children is around 95 girls to every 100 boys, this number generally evens out due to the higher infant mortality rate of boy infants [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Employers like us… are often left to pick up the pieces.”,['Non-evidence']
iam_evi,sample,Non-evidence,These narrow capabilities have become the basis for many wildly optimistic AI predictions that are overly pessimistic about our role as humans in that future.,['Non-evidence']
iam_evi,sample,Non-evidence,"Yet, until recently, little was known about how couples who met online fared in marriage — or whether they were any better or worse off than those who followed a more traditional path to the altar.",['Non-evidence']
iam_evi,sample,Non-evidence,"Some competitions require winners to avoid negative public attention to their image, otherwise their title could be revoked.",['Non-evidence']
iam_evi,sample,Non-evidence,"In her study about the fertilization process, for example, she asserts that classic metaphors of the strong dominant sperm racing to an idle egg are products of gendered stereotyping rather than portraying an objective truth about human fertilization.",['Non-evidence']
iam_evi,sample,Non-evidence,"He continued, Generic medicines are not counterfeited medicines; they are not the fake version of a drug; they are a generic version of a drug, produced either because the patent on the original drug has expired, or because a country has to put in place public health policies, he said.",['Non-evidence']
iam_evi,sample,Non-evidence,"If print really can anchor the brand and define the voice, often it is far more successful than intended.",['Non-evidence']
iam_evi,sample,Non-evidence,The strongest predictor of positive attitudes toward homosexuals was that the interviewee knew a gay man or lesbian.,['Non-evidence']
iam_evi,sample,Non-evidence,David Mellor and colleagues have noted that the fetal brain is already awash in naturally occurring chemicals that keep it sedated and anesthetized until birth [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,There is a difference between “language death” and “language murder”.,['Non-evidence']
iam_evi,sample,Non-evidence,"By closing gaps, by raising consciousness about the past, multiculturalism tries to restore a sense of wholeness in a postmodern era that fragments human life and thought [ref].",['Non-evidence']
iam_evi,sample,Non-evidence,Countries that permit abortions have different limits on how late in pregnancy abortion is allowed [ref].,['Non-evidence']
iam_evi,sample,Non-evidence,"If this measurement of trust works for your relationship- establish with your partner that your phone is open to them, but also make it clear that unwarranted snooping isn't cool.",['Non-evidence']
iam_evi,sample,Non-evidence,Telling the child.,['Non-evidence']
iam_evi,sample,Non-evidence,"In the U.S. alone in 2016, $18.4 billion was spent on energy subsidies; $11 billion of that went to renewable energy and $3 billion to energy efficiency.",['Non-evidence']
iam_evi,sample,Non-evidence,Con 4,['Non-evidence']
iam_evi,sample,Non-evidence,"1990; Weiner 1986), arguably inhibits science.",['Non-evidence']
iam_evi,sample,Non-evidence,"“Students have a perception that they have access at home to the best-quality education in the world and if they go overseas the quality may vary — and that’s a perception that is very widely held by U.K. students,” she said.",['Non-evidence']
iam_evi,sample,Non-evidence,"[106] Interracial marriage was once illegal in a majority of US states, and was still banned in half of US states until the 1950s [ref].",['Non-evidence']
ibm_evi,sample,Evidence,"Long created the Share Our Wealth program in 1934 with the motto ""Every Man a King"", proposing new wealth redistribution measures in the form of a net asset tax on corporations and individuals to curb the poverty and homelessness endemic nationwide during the Great Depression.",['Evidence']
ibm_evi,sample,Evidence,"Abolitionist Lysander Spooner, commenting on bills of rights, stated that the object of all bills of rights is to assert the rights of individuals against the government and that the Second Amendment right to keep and bear arms was in support of the right to resist government oppression, as the only security against the tyranny of government lies in forcible resistance to injustice, for injustice will certainly be executed, unless forcibly resisted [REF].",['Evidence']
ibm_evi,sample,Evidence,"Doctors from the region have pointed out the long-term health damage to Navajos from coal mining for those who live around the mines, including asthma and lung diseases and many different types of cancer.",['Evidence']
ibm_evi,sample,Evidence,"The group was founded in 1965 by David Rockefeller and a group of like-minded business people, based on the fundamental belief that free markets and private enterprise offer the most effective means to achieve regional economic growth and prosperity.",['Evidence']
ibm_evi,sample,Evidence,"Consequentialist libertarians argue that a free market and strong private property rights bring about beneficial consequences, such as wealth creation or efficiency [REF].",['Evidence']
ibm_evi,sample,Evidence,"The OECD study is also critical of the limited reduction of GHG emissions achieved from biofuels produced in Europe and North America, concluding that the current biofuel support policies would reduce greenhouse gas emissions from transport fuel by no more than 0.8 percent by 2015, while Brazilian ethanol from sugar cane reduces greenhouse gas emissions by at least 80 percent compared to fossil fuels.",['Evidence']
ibm_evi,sample,Evidence,Thirty-one U.S. states and the District of Columbia have banned corporal punishment from use in state schools.,['Evidence']
ibm_evi,sample,Evidence,"Physicians for a National Health Program, a political advocacy group, has claimed that a free market solution to health care provides a lower quality of care, with higher mortality rates, than publicly funded systems [REF].",['Evidence']
ibm_evi,sample,Evidence,"Globally, Novelis' can recycling efforts save the estimated energy equivalent of 13 million barrels of oil and avoid the production of 5 million metric tons of greenhouse gases (GHG).",['Evidence']
ibm_evi,sample,Evidence,A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world.,['Evidence']
ibm_evi,sample,Evidence,"Ayatollah Khomeini, leader of the Islamic revolution and founder of the Islamic Republic of Iran and its first supreme leader declared that, ""The concept of monarchy totally contradicts Islam.""",['Evidence']
ibm_evi,sample,Evidence,"Smith v. California became another decision that supported and protected freedom of expression, a fundamental liberty for Americans [REF].",['Evidence']
ibm_evi,sample,Evidence,"Adams and his party demanded more rights for the poor and for the people, and staunchly supported the monarchy.",['Evidence']
ibm_evi,sample,Evidence,"Previously unknown quantity Ann Bressington, elected on the back of Nick Xenophon's No Pokies popularity, has proposed mainly conservative social policies such as raising the legal drinking age from 18 to 21,[REF] zero tolerance of illicit drugs, mandatory twice-annual drug tests of every school student over the age of 14 regardless of whether parents give their consent,[REF][REF] and making the sale of ""drug-taking equipment"" illegal [REF].",['Evidence']
ibm_evi,sample,Evidence,"In November 2009: Professor David Nutt was asked to resign from his position as chairman of the Government's Advisory Council on the Misuse of Drugs by the then Home Secretary (Alan Johnson), after publishing in a professional journal figures which indicated that cannabis was less harmful than both alcohol and tobacco [REF].",['Evidence']
ibm_evi,sample,Evidence,"Ecotourism Society Pakistan (ESP) explains ""Ecotourism is a travel activity that ensures direct financial support to local people where tourism activities are being generated and enjoyed.",['Evidence']
ibm_evi,sample,Evidence,"Berg has voted to curtail EPA regulations, stating: ""In North Dakota, we know the damaging effects that overreaching government regulations can have on our small businesses and their ability to create jobs.""[REF]",['Evidence']
ibm_evi,sample,Evidence,"The Department for Transport state that ""speed limits play a fundamental role"" in the effective management of traffic speeds in relation to the safety of both drivers and all other road users [REF].",['Evidence']
ibm_evi,sample,Evidence,A 2010 survey conducted by Applied Materials shows that two-thirds of Americans believe solar technology should play a greater role in meeting the country's energy needs.,['Evidence']
ibm_evi,sample,Evidence,"According to February 2007 Quinnipiac University poll 39% of respondends supported same-sex marriage, 33% supported civil unions, 22% opposed to recognition of same-sex unions[REF] .",['Evidence']
ibm_evi,sample,Evidence,"The Carr Foundation/Gorongosa Restoration Project, a U.S. not-for-profit organization, has teamed with the Government of Mozambique to protect and restore the ecosystem of Gorongosa National Park and to develop an ecotourism industry to benefit local communities.",['Evidence']
ibm_evi,sample,Evidence,"German engineering company Siemens announced in July 2010, following a visit to Russia by Chancellor Angela Merkel, that it would build wind power plants in Russia [REF].",['Evidence']
ibm_evi,sample,Evidence,"The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives.",['Evidence']
ibm_evi,sample,Evidence,"Amory Lovins has said: Nuclear power is the only energy source where mishap or malice can kill so many people so far away; the only one whose ingredients can help make and hide nuclear bombs; the only climate solution that substitutes proliferation, accident, and high-level radioactive waste dangers.",['Evidence']
ibm_evi,sample,Evidence,"Kristin Shrader-Frechette has said ""if reactors were safe, nuclear industries would not demand government-guaranteed, accident-liability protection, as a condition for their generating electricity"" [REF].",['Evidence']
ibm_evi,sample,Evidence,"In 2001, Putin, who has advocated liberal economic policies, introduced flat tax rate of 13%;[REF][REF] the corporate rate of tax was also reduced from 35 percent to 24 percent;[REF] Small businesses also get better treatment.",['Evidence']
ibm_evi,sample,Evidence,"Macdonald consistently called for a more equitable redistribution of wealth, so that poorer provinces such as Nova Scotia, could share fully in Canada's prosperity [REF].",['Evidence']
ibm_evi,sample,Evidence,"The proprietors of Esprit Lodge operate several micro-philanthropy ventures in Jalcomulco, Mexico, concentrating on promoting the core values of ecotourism.",['Evidence']
ibm_evi,sample,Evidence,"Minchin was a right faction leader in the Liberal Party,[REF] and supported the abolition of Australia's compulsory voting system, on the stated basis that ""compulsory voting is a fundamental breach of .. civil liberties"".",['Evidence']
ibm_evi,sample,Evidence,School vouchers are legally controversial in some states; in 2005 the Florida Supreme Court found that school vouchers were unconstitutional under the Florida Constitution.,['Evidence']
ibm_evi,sample,Evidence,Waste of the mining industry poses a direct threat to the environment of both Kyrgyzstan and neighboring countries.,['Evidence']
ibm_evi,sample,Evidence,The PRC rejects the argument that prostitution is an unremarkable transaction between consenting individuals and that prohibition laws constitute a violation of civil liberties.,['Evidence']
ibm_evi,sample,Evidence,The survey suggests that internet dating and subsequent unsafe sexual activity poses psychological and mental damages to teenagers.,['Evidence']
ibm_evi,sample,Evidence,"In a 2008 study released by the U.S. Department of Energy's Office of Energy Efficiency and Renewable Energy, the capacity factor achieved by the wind turbine fleet is shown to be increasing as the technology improves.",['Evidence']
ibm_evi,sample,Evidence,A 2008 investigation of benzene contamination in Colorado and Wyoming led some EPA officials to suggest hydraulic fracturing as a culprit.,['Evidence']
ibm_evi,sample,Evidence,"The Pool for Open Innovation against Neglected Tropical Diseases, administered by BIO Ventures for Global Health, motivates innovative and efficient drug discovery and development by opening access to intellectual property or know-how in neglected tropical disease research.",['Evidence']
ibm_evi,sample,Evidence,"Apart from the increased turnout as a value in itself, Lijphart lists other advantages to compulsory voting.",['Evidence']
ibm_evi,sample,Evidence,Unions for airline pilots working for American Airlines and US Airways have urged pilots to avoid the full body scanners [REF].,['Evidence']
ibm_evi,sample,Evidence,"Richard Weston favoured mandatory composting, improved recycling programs, and alternative energy sources such as windmills.",['Evidence']
ibm_evi,sample,Evidence,"Like many Pennsylvania Democrats from outside Philadelphia and Pittsburgh, Kanjorski opposes gun control.",['Evidence']
ibm_evi,sample,Evidence,The 2000 NIH review concluded that condom use significantly reduces the risk of gonorrhea for men [REF].,['Evidence']
ibm_evi,sample,Evidence,"Gosling has said that homeschooling gave him ""a sense of autonomy that I've never really lost"" [REF].",['Evidence']
ibm_evi,sample,Evidence,"In the 1970s, the Malaysian government implemented policies which The Economist called ""racially discriminatory"" designed to favour bumiputras (including affirmative action in public education) to create opportunities, and to defuse inter-ethnic tensions following the extended violence against Chinese Malaysians in the 13 May Incident in 1969 [REF].",['Evidence']
ibm_evi,sample,Evidence,CyberDissidents.org has a network of student ambassadors who have joined the organization to promote freedom of expression in the Middle East.,['Evidence']
ibm_evi,sample,Evidence,"Gonzales v. Raich (2005) held in a 6-3 decision that the Commerce Clause of the United States Constitution allowed the federal government to ban the use of cannabis, including medical use even if local laws allow it.",['Evidence']
ibm_evi,sample,Evidence,The Neumann study found that fraternity members are more likely than other college students to engage in rape [REF].,['Evidence']
ibm_evi,sample,Evidence,"Due to these doping scandals, the team reorganised itself and sponsor Festina set up the Fondation d'Entreprise Festina which aimed to promote any actions that prevent doping taking place that are undertaken by institutions or individuals [REF].",['Evidence']
ibm_evi,sample,Evidence,"On June 2, 2008, Sebelius spoke at the American Wind Energy Association Conference, calling for greater federal support for wind energy and other renewable energy resources [REF].",['Evidence']
ibm_evi,sample,Evidence,The 'Peace & Security' chapter of the 1999 Likud Party platform rejects a Palestinian state.,['Evidence']
ibm_evi,sample,Evidence,"Since 1990 the Commission has defended cases of blasphemy against Muslims, Christians and Hindus, and has campaigned for abolition of the blasphemy laws.",['Evidence']
ibm_evi,sample,Evidence,"Freeland's environmental mission is to strengthen the protection of wildlife, to combat illegal wildlife trafficking, and to reduce global consumption and demand of endangered species.",['Evidence']
ibm_evi,sample,Evidence,In November 2009 Morocco announced a solar energy project worth $9 billion which officials said will account for 38 percent of the North African country's installed power generation by 2020 [REF].,['Evidence']
ibm_evi,sample,Evidence,The DPA believes that cannabis should be legal for medicinal purposes of severely ill individuals.,['Evidence']
ibm_evi,sample,Evidence,"Over 80% of polled parents agreed with the statement ""Sex education in school makes it easier for me to talk to my child about sexual issues"", and under 17% agreed with the statement that their children were being exposed to ""subjects I don't think my child should be discussing"".",['Evidence']
ibm_evi,sample,Evidence,A number of countries ban all cell phone use while driving (talking and texting).,['Evidence']
ibm_evi,sample,Evidence,"The proponents of the abolitionist view hold that prostitution is a practice which ultimately leads to the mental, emotional and physical destruction of the women who engage in it, and, as such, it should be abolished.",['Evidence']
ibm_evi,sample,Evidence,"An enthusiastic advocate of direct democracy, such as Switzerland's model of using referendums, Goldsmith believes it would help combat feelings of disenfranchisement among people and increase accountability [REF].",['Evidence']
ibm_evi,sample,Evidence,"Thus, according to one survey conducted back in 1998, only 16.3% of 828 respondents believed that a monarchy would be a good or very good form of government for Georgia when asked how suitable they think various types of government were or would be for Georgia [REF].",['Evidence']
ibm_evi,sample,Evidence,"A report produced by the Australian Institute of Criminology in May 1990 recommended that prostitution not be a criminal offence, since the current laws were ineffective and endangered sex workers.",['Evidence']
ibm_evi,sample,Evidence,"President Garfield stated that polygamy offended ""the moral sense of manhood"" and that the LDS Church, which advocated the practice, prevented the ""administration of justice through ordinary instrumentalities of law.""[REF] .",['Evidence']
ibm_evi,sample,Evidence,"Lou Dobbs is pro-choice, opposes gun control and, though he is a fiscal conservative, supports some government regulations, as revealed in a 60 Minutes interview [REF].",['Evidence']
ibm_evi,sample,Evidence,"The EFG strongly advocates renewable and sustainable energy production, including geothermal energy, as well as the need for increasing energy efficiency.",['Evidence']
ibm_evi,sample,Evidence,"The issue was addressed at the Council of Jerusalem where Saint Paul made an argument that circumcision was not a necessary practice, vocally supported by Peter, as documented in .",['Evidence']
ibm_evi,sample,Evidence,"Despite its legal history, Club La Vela owners claim to maintain a zero tolerance policy in regard to drug use and alcohol sale to or consumption by under-age patrons.",['Evidence']
ibm_evi,sample,Evidence,Some academics have argued that since the 1970s a policy of multiculturalism have played an important role in the relative peacefulness of Australian society [REF].,['Evidence']
