datasets,spl,single_ans,conversations,answer
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Is social poverty the main cause of crime\n[SENTENCE]: Perceptions.\n[FULL TEXT]: Perceptions.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote the use of wind energy\n[SENTENCE]: The risk to seabirds being struck by wind turbine blades or being displaced from critical habitats;\n[FULL TEXT]: The risk to seabirds being struck by wind turbine blades or being displaced from critical habitats;\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we abandon the one-child policy\n[SENTENCE]: Women’s sexual, gynecological, and mental health issues were not a priority of the United Nations until its Decade of Women (1975-1985) brought them to the forefront [ref].\n[FULL TEXT]: Women’s sexual, gynecological, and mental health issues were not a priority of the United Nations until its Decade of Women (1975-1985) brought them to the forefront [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should animal testing be banned\n[SENTENCE]: He had his eyelids sewn shut and a sonar sensor on his head as part of an experiment to test sensory substitution devices for blind people.\n[FULL TEXT]: He had his eyelids sewn shut and a sonar sensor on his head as part of an experiment to test sensory substitution devices for blind people.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should I distribute condoms in middle schools?\n[SENTENCE]: Dr. Ryan said he made the proposal after a study showed that by 10th grade, two-thirds of the district's students said they were sexually active.\n[FULL TEXT]: Dr. Ryan said he made the proposal after a study showed that by 10th grade, two-thirds of the district's students said they were sexually active.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I distribute condoms in middle schools?\n[SENTENCE]: Just how concerned are parents and school administrators?\n[FULL TEXT]: Just how concerned are parents and school administrators?\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote the purchase of domestic products\n[SENTENCE]: One way to really make sure money stays in the community is through creating a local currency.\n[FULL TEXT]: One way to really make sure money stays in the community is through creating a local currency.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't it be forbidden to set a minimum wage\n[SENTENCE]: Similar, consumer leagues formed throughout the United States, and in 1899, they united under the National Consumer League (NCL) parent organization [ref].\n[FULL TEXT]: Similar, consumer leagues formed throughout the United States, and in 1899, they united under the National Consumer League (NCL) parent organization [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I ban ivory trading?\n[SENTENCE]: Stealing livestock as in cattle raiding classifies as theft, not as poaching [ref].\n[FULL TEXT]: Stealing livestock as in cattle raiding classifies as theft, not as poaching [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does discipline limit the development of personality\n[SENTENCE]: Adolescence and young adulthood have been found to be prime periods of personality changes, especially in the domains of extraversion and agreeableness.\n[FULL TEXT]: Adolescence and young adulthood have been found to be prime periods of personality changes, especially in the domains of extraversion and agreeableness.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: This trust can be exploited by marketers, who can utilize consumer-created content about brands and products to influence public perceptions [ref].\n[FULL TEXT]: This trust can be exploited by marketers, who can utilize consumer-created content about brands and products to influence public perceptions [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we stop the development of the Antarctic region\n[SENTENCE]: Some 1,000 to 5,000 people are living at various research stations on Antarctica throughout the year.\n[FULL TEXT]: Some 1,000 to 5,000 people are living at various research stations on Antarctica throughout the year.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote social networks\n[SENTENCE]: Finally, consumers have been found to avoid reading the privacy policies if the policies are not in a simple format, and even perceive these policies to be irrelevant [ref].\n[FULL TEXT]: Finally, consumers have been found to avoid reading the privacy policies if the policies are not in a simple format, and even perceive these policies to be irrelevant [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban beauty pageants?\n[SENTENCE]: In today’s world, there is so much hype about outer beauty, whereas there are other contests like quiz competitions and talent shows that allow contestants to compete on skill and talent.\n[FULL TEXT]: In today’s world, there is so much hype about outer beauty, whereas there are other contests like quiz competitions and talent shows that allow contestants to compete on skill and talent.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should children be allowed to own and use mobile phones\n[SENTENCE]: Criticism\n[FULL TEXT]: Criticism\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we accept multiculturalism\n[SENTENCE]: In October 2010, amid a nationwide controversy about Thilo Sarrazin's bestselling book Deutschland schafft sich ab (Germany is abolishing Itself), chancellor Angela Merkel of the conservative Christian Democratic Union judged attempts to build a multicultural society in Germany to have failed, utterly failed [ref].\n[FULL TEXT]: In October 2010, amid a nationwide controversy about Thilo Sarrazin's bestselling book Deutschland schafft sich ab (Germany is abolishing Itself), chancellor Angela Merkel of the conservative Christian Democratic Union judged attempts to build a multicultural society in Germany to have failed, utterly failed [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we implement the network real-name system\n[SENTENCE]: The bottom line is in my experience there have been equally as many people I’ve had to block over the years for abusive behaviour who abuse under a real life name or under a “fake” name, I haven’t been aware of more abuse by “Fake Namers”.\n[FULL TEXT]: The bottom line is in my experience there have been equally as many people I’ve had to block over the years for abusive behaviour who abuse under a real life name or under a “fake” name, I haven’t been aware of more abuse by “Fake Namers”.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you restrict reality TV\n[SENTENCE]: It just means that some people have no taste and will watch any old rubbish.\n[FULL TEXT]: It just means that some people have no taste and will watch any old rubbish.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should animal testing be banned\n[SENTENCE]: This transgenic technology is now being applied in the search for a treatment for the genetic disorder Huntington's disease [ref].\n[FULL TEXT]: This transgenic technology is now being applied in the search for a treatment for the genetic disorder Huntington's disease [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize same-sex marriage?\n[SENTENCE]: An assessment conducted on California public school systems discovered that only 2% of all parents actually disapproved of their child being taught about sexuality in school [ref].\n[FULL TEXT]: An assessment conducted on California public school systems discovered that only 2% of all parents actually disapproved of their child being taught about sexuality in school [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we provide breakfast for school students?\n[SENTENCE]: Offering breakfast in the classroom was a good idea to increase participation, and it does provide children with breakfast.\n[FULL TEXT]: Offering breakfast in the classroom was a good idea to increase participation, and it does provide children with breakfast.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should you invest in renewable technologies\n[SENTENCE]: During Typhoon Nina in 1975 Banqiao Dam failed in Southern China when more than a year's worth of rain fell within 24 hours.\n[FULL TEXT]: During Typhoon Nina in 1975 Banqiao Dam failed in Southern China when more than a year's worth of rain fell within 24 hours.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should there be a curfew for children?\n[SENTENCE]: The impact of a juvenile curfew is more about the needs of the parents or guardians.\n[FULL TEXT]: The impact of a juvenile curfew is more about the needs of the parents or guardians.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't alcohol be forbidden\n[SENTENCE]: Sobriety has more specific meanings within specific contexts, such as the culture of Alcoholics Anonymous, other 12 step programs, law enforcement, and some schools of psychology.\n[FULL TEXT]: Sobriety has more specific meanings within specific contexts, such as the culture of Alcoholics Anonymous, other 12 step programs, law enforcement, and some schools of psychology.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban the production of generic drugs\n[SENTENCE]: Pharmaceutical companies that develop new drugs generally only invest in drug candidates with strong patent protection as a strategy to recoup their costs of drug development (including the costs of the drug candidates that fail) and to make a profit [ref].\n[FULL TEXT]: Pharmaceutical companies that develop new drugs generally only invest in drug candidates with strong patent protection as a strategy to recoup their costs of drug development (including the costs of the drug candidates that fail) and to make a profit [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we accept multiculturalism\n[SENTENCE]: It is within this context in which the term is most commonly understood and the broadness and scope of the definition, as well as its practical use, has been the subject of serious debate.\n[FULL TEXT]: It is within this context in which the term is most commonly understood and the broadness and scope of the definition, as well as its practical use, has been the subject of serious debate.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should I ban ivory trading?\n[SENTENCE]: In fact, there's no good reason why anyone needs ivory, she declares, except elephants.\n[FULL TEXT]: In fact, there's no good reason why anyone needs ivory, she declares, except elephants.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban smoking in public places\n[SENTENCE]: Challenges in implementing effective tobacco control measures still exist and need to be addressed immediately.\n[FULL TEXT]: Challenges in implementing effective tobacco control measures still exist and need to be addressed immediately.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should vaccination be mandatory\n[SENTENCE]: However, when the first vaccines were successfully introduced, he stated: Every parent should have his children vaccinated within the first three months of life.\n[FULL TEXT]: However, when the first vaccines were successfully introduced, he stated: Every parent should have his children vaccinated within the first three months of life.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fund children in developing countries?\n[SENTENCE]: However, around 59 million children in developing countries do not have access to basic education.\n[FULL TEXT]: However, around 59 million children in developing countries do not have access to basic education.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote the use of wind energy\n[SENTENCE]: Actual habitat loss averaged 1.23 hectares per turbine, which involved the direct loss of, on average, 1.9 nesting sites per turbine.\n[FULL TEXT]: Actual habitat loss averaged 1.23 hectares per turbine, which involved the direct loss of, on average, 1.9 nesting sites per turbine.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should vaccination be mandatory\n[SENTENCE]: President Obama and Republican hopeful Chris Christie joined the measles debate this week.\n[FULL TEXT]: President Obama and Republican hopeful Chris Christie joined the measles debate this week.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I ban ivory trading?\n[SENTENCE]: No Good Reason Why Anyone Needs Ivory\n[FULL TEXT]: No Good Reason Why Anyone Needs Ivory\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize same-sex marriage?\n[SENTENCE]: Amnesty International states that this non-discrimination principle has been interpreted by UN treaty bodies and numerous inter-governmental human rights bodies as prohibiting discrimination based on gender or sexual orientation.\n[FULL TEXT]: Amnesty International states that this non-discrimination principle has been interpreted by UN treaty bodies and numerous inter-governmental human rights bodies as prohibiting discrimination based on gender or sexual orientation.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should vaccination be mandatory\n[SENTENCE]: Why is there so much confusion about vaccines and autism?\n[FULL TEXT]: Why is there so much confusion about vaccines and autism?\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we implement the network real-name system\n[SENTENCE]: But the real-name requirement must be based on something other than just wanting to have a well-designed online community or network in which people are free to share information, because Twitter has shown that doing this doesn’t require real names — and never has.\n[FULL TEXT]: But the real-name requirement must be based on something other than just wanting to have a well-designed online community or network in which people are free to share information, because Twitter has shown that doing this doesn’t require real names — and never has.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize same-sex marriage?\n[SENTENCE]: Privileges available to couples in civil unions and domestic partnerships can include health insurance benefits, inheritance without a will, the ability to file state taxes jointly, and hospital visitation rights [ref].\n[FULL TEXT]: Privileges available to couples in civil unions and domestic partnerships can include health insurance benefits, inheritance without a will, the ability to file state taxes jointly, and hospital visitation rights [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[SENTENCE]: About 25% of the students reported that they spent over four hours a day online, with the rest indicating that they spent between one to three hours a day.\n[FULL TEXT]: About 25% of the students reported that they spent over four hours a day online, with the rest indicating that they spent between one to three hours a day.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
iam_claim,sample,Non-claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determiner whether the given [SENTENCE] is a Claim or Non-Claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-Claim in the answer section:\n <|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we fund children in developing countries?\n[SENTENCE]: Cartoons for Children's Rights is the collection of animated shorts based on UNICEF's Convention on the Rights of the Child.\n[FULL TEXT]: Cartoons for Children's Rights is the collection of animated shorts based on UNICEF's Convention on the Rights of the Child.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-claim<|ANSWER|>.'}]",['Non-claim']
