datasets,spl,single_ans,conversations,answer
mafalda,oversample,appeal to ridicule,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,equivocation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to nature,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,oversample,false analogy,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,oversample,equivocation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,oversample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,oversample,equivocation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,appeal to ridicule,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,oversample,straw man,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Trump isn\'t the only one who loves the poorly educated.\n[FULL TEXT]: TITLE: Tennessee Senator calls higher education a\'liberal breeding ground,\' calls to remove it all together POST: So he\'s saying liberals are better educated than conservatives. We agree. Trump isn\'t the only one who loves the poorly educated. POST: Or, more accurately, many liberal professors abuse their positions by attempting to force their political opinions into subjects they don\'t belong in, like the English professor who insists their students each write a paper on""Why the GOP are terrorists"" and grade students poorly who disagree with that opinion (experienced that first hand). Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned. This isn\'t a call to abolish higher learning, but I think the entire system needs to be reassessed, not only due to outrageous costs and access issues.\n\n'}]","['equivocation', 'appeal to ridicule', 'straw man']"
mafalda,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Our ancestors used to depend on it to survive, so I can see how it might be in someone's genome to want to hunt.\n[FULL TEXT]: TITLE: Old quote, but a good one POST: What are the reasons for viewing regulated hunting in the same light as factory farming? I went veg because factory farming is horribly unnatural, but I can't really come up with an argument against hunting based on what made me go veg... POST: I'm vegan, I'll never part take in this activity, but I don't feel like hunting for fun should be considered a mental illness. Our ancestors used to depend on it to survive, so I can see how it might be in someone's genome to want to hunt. Hunting is almost entirely aligned with the natural cycle of life, factory farming in horrible conditions isn't. Downvotes incoming\n\n""}]","['appeal to tradition', 'appeal to nature']"
mafalda,sample,appeal to nature,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Our ancestors used to depend on it to survive, so I can see how it might be in someone's genome to want to hunt.\n[FULL TEXT]: TITLE: Old quote, but a good one POST: What are the reasons for viewing regulated hunting in the same light as factory farming? I went veg because factory farming is horribly unnatural, but I can't really come up with an argument against hunting based on what made me go veg... POST: I'm vegan, I'll never part take in this activity, but I don't feel like hunting for fun should be considered a mental illness. Our ancestors used to depend on it to survive, so I can see how it might be in someone's genome to want to hunt. Hunting is almost entirely aligned with the natural cycle of life, factory farming in horrible conditions isn't. Downvotes incoming\n\n""}]","['appeal to tradition', 'appeal to nature']"
mafalda,sample,appeal to nature,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,false analogy,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,equivocation,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,appeal to tradition,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: unknown\n[SENTENCE]:  Being tribal is a normal part of being human.\n[FULL TEXT]: TITLE: PewDiePie is a racist piece of shit POST: > pewdiepie is extremely racist and very anti Semitic A) The use of""extremely"" and""very"" is hyperbolical bullshit. You know it and I know it. Please stop. B) There is nothing wrong with being racist or anti Semitic. Being tribal is a normal part of being human.\n\n'}]","['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,false causality,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.\n[FULL TEXT]: He was born to Catholic parents and raised as a Catholic until his confirmation in 8th grade. Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.\n\n""}]","['false causality', 'guilt by association', 'ad hominem']"
mafalda,sample,guilt by association,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.\n[FULL TEXT]: He was born to Catholic parents and raised as a Catholic until his confirmation in 8th grade. Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.\n\n""}]","['false causality', 'guilt by association', 'ad hominem']"
mafalda,sample,ad hominem,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: unknown\n[SENTENCE]:  Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.\n[FULL TEXT]: He was born to Catholic parents and raised as a Catholic until his confirmation in 8th grade. Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.\n\n""}]","['false causality', 'guilt by association', 'ad hominem']"
