datasets,spl,single_ans,prompt,answer
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should limit the freedom of speech\n[ARGUMENT]: We should limit the freedom of speech\n[SENTENCE]: Smith v. California became another decision that supported and protected freedom of expression, a fundamental liberty for Americans [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abolish the monarchy\n[ARGUMENT]: We should abolish the monarchy\n[SENTENCE]: Adams and his party demanded more rights for the poor and for the people, and staunchly supported the monarchy.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should lower the drinking age\n[ARGUMENT]: We should lower the drinking age\n[SENTENCE]: Previously unknown quantity Ann Bressington, elected on the back of Nick Xenophon\'s No Pokies popularity, has proposed mainly conservative social policies such as raising the legal drinking age from 18 to 21,[REF] zero tolerance of illicit drugs, mandatory twice-annual drug tests of every school student over the age of 14 regardless of whether parents give their consent,[REF][REF] and making the sale of ""drug-taking equipment"" illegal [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should legalize cannabis\n[ARGUMENT]: We should legalize cannabis\n[SENTENCE]: In November 2009: Professor David Nutt was asked to resign from his position as chairman of the Government's Advisory Council on the Misuse of Drugs by the then Home Secretary (Alan Johnson), after publishing in a professional journal figures which indicated that cannabis was less harmful than both alcohol and tobacco [REF].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should increase ecotourism\n[ARGUMENT]: We should increase ecotourism\n[SENTENCE]: Ecotourism Society Pakistan (ESP) explains ""Ecotourism is a travel activity that ensures direct financial support to local people where tourism activities are being generated and enjoyed.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should increase government regulation\n[ARGUMENT]: We should increase government regulation\n[SENTENCE]: Berg has voted to curtail EPA regulations, stating: ""In North Dakota, we know the damaging effects that overreaching government regulations can have on our small businesses and their ability to create jobs.""[REF]\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should cancel the speed limit\n[ARGUMENT]: We should cancel the speed limit\n[SENTENCE]: The Department for Transport state that ""speed limits play a fundamental role"" in the effective management of traffic speeds in relation to the safety of both drivers and all other road users [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should further exploit solar energy\n[ARGUMENT]: We should further exploit solar energy\n[SENTENCE]: A 2010 survey conducted by Applied Materials shows that two-thirds of Americans believe solar technology should play a greater role in meeting the country's energy needs.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize same sex marriage\n[ARGUMENT]: We should legalize same sex marriage\n[SENTENCE]: According to February 2007 Quinnipiac University poll 39% of respondends supported same-sex marriage, 33% supported civil unions, 22% opposed to recognition of same-sex unions[REF] .\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should increase ecotourism\n[ARGUMENT]: We should increase ecotourism\n[SENTENCE]: The Carr Foundation/Gorongosa Restoration Project, a U.S. not-for-profit organization, has teamed with the Government of Mozambique to protect and restore the ecosystem of Gorongosa National Park and to develop an ecotourism industry to benefit local communities.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should further exploit wind power\n[ARGUMENT]: We should further exploit wind power\n[SENTENCE]: German engineering company Siemens announced in July 2010, following a visit to Russia by Chancellor Angela Merkel, that it would build wind power plants in Russia [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should further exploit nuclear power\n[ARGUMENT]: We should further exploit nuclear power\n[SENTENCE]: The Potomac Alliance was a coalition of concerned citizens from Washington, D.C. who opposed reliance on nuclear power and favored the use of safe, clean, renewable energy alternatives.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should further exploit nuclear power\n[ARGUMENT]: We should further exploit nuclear power\n[SENTENCE]: Amory Lovins has said: Nuclear power is the only energy source where mishap or malice can kill so many people so far away; the only one whose ingredients can help make and hide nuclear bombs; the only climate solution that substitutes proliferation, accident, and high-level radioactive waste dangers.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should further exploit nuclear power\n[ARGUMENT]: We should further exploit nuclear power\n[SENTENCE]: Kristin Shrader-Frechette has said ""if reactors were safe, nuclear industries would not demand government-guaranteed, accident-liability protection, as a condition for their generating electricity"" [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should introduce a flat tax\n[ARGUMENT]: We should introduce a flat tax\n[SENTENCE]: In 2001, Putin, who has advocated liberal economic policies, introduced flat tax rate of 13%;[REF][REF] the corporate rate of tax was also reduced from 35 percent to 24 percent;[REF] Small businesses also get better treatment.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should increase wealth redistribution\n[ARGUMENT]: We should increase wealth redistribution\n[SENTENCE]: Macdonald consistently called for a more equitable redistribution of wealth, so that poorer provinces such as Nova Scotia, could share fully in Canada's prosperity [REF].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should increase ecotourism\n[ARGUMENT]: We should increase ecotourism\n[SENTENCE]: The proprietors of Esprit Lodge operate several micro-philanthropy ventures in Jalcomulco, Mexico, concentrating on promoting the core values of ecotourism.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should introduce compulsory voting\n[ARGUMENT]: We should introduce compulsory voting\n[SENTENCE]: Minchin was a right faction leader in the Liberal Party,[REF] and supported the abolition of Australia\'s compulsory voting system, on the stated basis that ""compulsory voting is a fundamental breach of .. civil liberties"".\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should introduce school vouchers\n[ARGUMENT]: We should introduce school vouchers\n[SENTENCE]: School vouchers are legally controversial in some states; in 2005 the Florida Supreme Court found that school vouchers were unconstitutional under the Florida Constitution.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should end mining\n[ARGUMENT]: We should end mining\n[SENTENCE]: Waste of the mining industry poses a direct threat to the environment of both Kyrgyzstan and neighboring countries.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize prostitution\n[ARGUMENT]: We should legalize prostitution\n[SENTENCE]: The PRC rejects the argument that prostitution is an unremarkable transaction between consenting individuals and that prohibition laws constitute a violation of civil liberties.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abandon online dating services\n[ARGUMENT]: We should abandon online dating services\n[SENTENCE]: The survey suggests that internet dating and subsequent unsafe sexual activity poses psychological and mental damages to teenagers.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should further exploit wind turbines\n[ARGUMENT]: We should further exploit wind turbines\n[SENTENCE]: In a 2008 study released by the U.S. Department of Energy's Office of Energy Efficiency and Renewable Energy, the capacity factor achieved by the wind turbine fleet is shown to be increasing as the technology improves.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should prohibit hydraulic fracturing\n[ARGUMENT]: We should prohibit hydraulic fracturing\n[SENTENCE]: A 2008 investigation of benzene contamination in Colorado and Wyoming led some EPA officials to suggest hydraulic fracturing as a culprit.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abolish intellectual property rights\n[ARGUMENT]: We should abolish intellectual property rights\n[SENTENCE]: The Pool for Open Innovation against Neglected Tropical Diseases, administered by BIO Ventures for Global Health, motivates innovative and efficient drug discovery and development by opening access to intellectual property or know-how in neglected tropical disease research.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should introduce compulsory voting\n[ARGUMENT]: We should introduce compulsory voting\n[SENTENCE]: Apart from the increased turnout as a value in itself, Lijphart lists other advantages to compulsory voting.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should ban full-body scanners\n[ARGUMENT]: We should ban full-body scanners\n[SENTENCE]: Unions for airline pilots working for American Airlines and US Airways have urged pilots to avoid the full body scanners [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should subsidize recycling\n[ARGUMENT]: We should subsidize recycling\n[SENTENCE]: Richard Weston favoured mandatory composting, improved recycling programs, and alternative energy sources such as windmills.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should increase gun control\n[ARGUMENT]: We should increase gun control\n[SENTENCE]: Like many Pennsylvania Democrats from outside Philadelphia and Pittsburgh, Kanjorski opposes gun control.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should subsidize condoms\n[ARGUMENT]: We should subsidize condoms\n[SENTENCE]: The 2000 NIH review concluded that condom use significantly reduces the risk of gonorrhea for men [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Homeschooling should be banned\n[ARGUMENT]: Homeschooling should be banned\n[SENTENCE]: Gosling has said that homeschooling gave him ""a sense of autonomy that I\'ve never really lost"" [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should end affirmative action\n[ARGUMENT]: We should end affirmative action\n[SENTENCE]: In the 1970s, the Malaysian government implemented policies which The Economist called ""racially discriminatory"" designed to favour bumiputras (including affirmative action in public education) to create opportunities, and to defuse inter-ethnic tensions following the extended violence against Chinese Malaysians in the 13 May Incident in 1969 [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should limit the freedom of speech\n[ARGUMENT]: We should limit the freedom of speech\n[SENTENCE]: CyberDissidents.org has a network of student ambassadors who have joined the organization to promote freedom of expression in the Middle East.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize cannabis\n[ARGUMENT]: We should legalize cannabis\n[SENTENCE]: Gonzales v. Raich (2005) held in a 6-3 decision that the Commerce Clause of the United States Constitution allowed the federal government to ban the use of cannabis, including medical use even if local laws allow it.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should ban fraternities\n[ARGUMENT]: We should ban fraternities\n[SENTENCE]: The Neumann study found that fraternity members are more likely than other college students to engage in rape [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should legalize doping in sport\n[ARGUMENT]: We should legalize doping in sport\n[SENTENCE]: Due to these doping scandals, the team reorganised itself and sponsor Festina set up the Fondation d'Entreprise Festina which aimed to promote any actions that prevent doping taking place that are undertaken by institutions or individuals [REF].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should further exploit wind power\n[ARGUMENT]: We should further exploit wind power\n[SENTENCE]: On June 2, 2008, Sebelius spoke at the American Wind Energy Association Conference, calling for greater federal support for wind energy and other renewable energy resources [REF].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should fight for Palestinian independence\n[ARGUMENT]: We should fight for Palestinian independence\n[SENTENCE]: The 'Peace & Security' chapter of the 1999 Likud Party platform rejects a Palestinian state.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should adopt blasphemy laws\n[ARGUMENT]: We should adopt blasphemy laws\n[SENTENCE]: Since 1990 the Commission has defended cases of blasphemy against Muslims, Christians and Hindus, and has campaigned for abolition of the blasphemy laws.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
ibm_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should protect endangered species\n[ARGUMENT]: We should protect endangered species\n[SENTENCE]: Freeland's environmental mission is to strengthen the protection of wildlife, to combat illegal wildlife trafficking, and to reduce global consumption and demand of endangered species.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
