datasets,spl,single_ans,conversations,answer
mafalda,sample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,sample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned.",['ad hominem']
mafalda,oversample,ad hominem," Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned.",['ad hominem']
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned.",['ad hominem']
mafalda,oversample,ad hominem," Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," For this reason, we can never allow you to be a lifeguard at the community pool.",['ad hominem']
mafalda,oversample,false causality," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,guilt by association," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Therefore, he is bound to want to defend some Catholic traditions and, therefore, cannot be taken seriously.","['false causality', 'guilt by association', 'ad hominem']"
mafalda,oversample,ad hominem," Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned.",['ad hominem']
mafalda,oversample,ad hominem," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule," Yeah, this doctor is a moron.","['ad hominem', 'appeal to ridicule']"
mafalda,oversample,ad hominem," Many of the big name institutions have become incestuous single minded orgies which no longer challenge students to think out of the box, challenge assumed truths and seek to learn all they can, but instead have become factories to produce a very specific set of opinions and mindsets never to be questioned.",['ad hominem']
mafalda,oversample,ad hominem, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,oversample,appeal to ridicule, Sounds like you need to get better if you are having trouble shooting down the most vulnerable aircraft in the sky.,"['ad hominem', 'appeal to ridicule']"
mafalda,sample,appeal to authority, You have to decide whether you want to change or not.,"['appeal to authority', 'false dilemma']"
mafalda,sample,false dilemma, You have to decide whether you want to change or not.,"['appeal to authority', 'false dilemma']"
mafalda,sample,slippery slope," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,sample,appeal to fear," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,sample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,sample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,sample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,sample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,sample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,sample,slippery slope, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,sample,appeal to fear, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,sample,false dilemma, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,sample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,sample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,oversample,appeal to fear, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,oversample,false dilemma, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,oversample,slippery slope," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,oversample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,oversample,appeal to fear, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,oversample,false dilemma, It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.,"['slippery slope', 'appeal to fear', 'false dilemma']"
mafalda,oversample,slippery slope," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,oversample,appeal to fear," It is not enough to stand on this record because we are dealing with the most ruthless, fanatical...",['appeal to fear']
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear," If you give the government *any* control over what is considered""hate speech"", you are basically relinquishing your freedom of speech.","['slippery slope', 'appeal to fear']"
mafalda,oversample,slippery slope, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,oversample,appeal to fear, It's a slippery slope.,"['slippery slope', 'appeal to fear']"
mafalda,sample,appeal to nature, Being tribal is a normal part of being human.,"['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,false analogy, Being tribal is a normal part of being human.,"['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,equivocation, Being tribal is a normal part of being human.,"['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,appeal to tradition, Being tribal is a normal part of being human.,"['appeal to nature', 'false analogy', 'equivocation', 'appeal to tradition']"
mafalda,sample,slippery slope, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,sample,appeal to fear, Don't ever relinquish your freedoms willingly.,"['slippery slope', 'appeal to fear']"
mafalda,sample,slippery slope," Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life.",['slippery slope']
mafalda,sample,slippery slope, biohazard suits?,['slippery slope']
mafalda,sample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,sample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,sample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,false dilemma," Good people don't need laws to tell them how to be good, bad people either ignore laws or use/create them to hide behind...","['circular reasoning', 'false dilemma']"
mafalda,oversample,circular reasoning, We live in one of the best societies in the best times that humans have ever experienced.,['circular reasoning']
mafalda,sample,ad populum," No one sees someone carrying a long gun in public and thinks wow look at them go, so glad they are exercising their rights.","['ad populum', 'appeal to ridicule']"
mafalda,sample,appeal to ridicule," No one sees someone carrying a long gun in public and thinks wow look at them go, so glad they are exercising their rights.","['ad populum', 'appeal to ridicule']"
mafalda,sample,ad populum, There must be a firm basis to people hating Islam.,['ad populum']
mafalda,sample,ad populum, Everyone is playing it!,['ad populum']
mafalda,oversample,ad populum, Everyone is playing it!,['ad populum']
mafalda,oversample,ad populum, There must be a firm basis to people hating Islam.,['ad populum']
mafalda,oversample,ad populum, There must be a firm basis to people hating Islam.,['ad populum']
mafalda,oversample,ad populum, Everyone is playing it!,['ad populum']
mafalda,oversample,ad populum, Everyone is playing it!,['ad populum']
mafalda,oversample,ad populum, There must be a firm basis to people hating Islam.,['ad populum']
mafalda,oversample,ad populum, There must be a firm basis to people hating Islam.,['ad populum']
mafalda,oversample,ad populum, There must be a firm basis to people hating Islam.,['ad populum']
mafalda,oversample,ad populum, There must be a firm basis to people hating Islam.,['ad populum']
