datasets,spl,single_ans,conversations,answer
aqm,sample,EXPLANATION,"Same-sex marriage can provide those in committed same-sex relationships with relevant government services and make financial demands on them comparable to that required of those in opposite-sex marriages, and also gives them legal protections such as inheritance and hospital visitation rights [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"There won’t be semestral breaks and permanent daily class schedules that you need to strictly follow so you can go on holiday any time of the year, and you can even make these trips educational.",['EXPLANATION']
aqm,sample,EXPLANATION,"Your partner knowing your phone password is one thing, but going through your messages and other apps on your phone without your knowledge or consent is where the cycle of distrust begins.",['EXPLANATION']
aqm,sample,EXPLANATION,"The payments collected by HMRC are passed across annually, and only then is the amount left on the student loan calculated.",['EXPLANATION']
aqm,sample,EXPLANATION,"In order to reduce the risk to the matador, sometimes a bulls horns are shaved.",['EXPLANATION']
aqm,sample,EXPLANATION,"Yes, we have altered the environment and, in doing so, hurt other species.",['EXPLANATION']
aqm,sample,EXPLANATION,"When growing up in an underprivileged socioeconomic household in the United States, academics or athletics are the two avenues where a child can “change their stars.” Beauty pageants offer a third opportunity to find success.",['EXPLANATION']
aqm,sample,EXPLANATION,"These advantages have emerged even in the absence of any planning and could be maximized if international funding agencies, NGOs, and local governments re-evaluated rural development strategies.",['EXPLANATION']
aqm,sample,EXPLANATION,"Furthermore, since of course there’s no justification for allowing such indulgence at public expense, the divide will grow ever-larger between rich and poor, as the rich tailor not only their clothes and belongings to reflect their wealth, but also the bodies of their children.",['EXPLANATION']
aqm,sample,EXPLANATION,"Dogs are widely used in biomedical research, testing, and education—particularly beagles, because they are gentle and easy to handle, and to allow for comparisons with historical data from beagles (a Reduction technique).",['EXPLANATION']
aqm,sample,EXPLANATION,This may mean that students miss out on the chance to study a particular subject of interest in their final years.,['EXPLANATION']
aqm,sample,EXPLANATION,"These manoeuvres are performed at close range, concluding (in Spanish-style bullfighting) with the death of the bull by a sword thrust.",['EXPLANATION']
aqm,sample,EXPLANATION,"It is a way to enjoy some healthy competition, promote good causes, and learn about one another.",['EXPLANATION']
aqm,sample,EXPLANATION,It will be a mistake to forget the waste of time when it comes to the negative effects of Internet.,['EXPLANATION']
aqm,sample,EXPLANATION,Feminists also express concerns over links between surrogacy and patriarchal expressions of domination as numerous reports have been cited of women in developing countries coerced into surrogacy by their husbands wanting to “earn money off of their wives’ bodies” [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,A heritage should be protected and passed down on to future generations.,['EXPLANATION']
aqm,sample,EXPLANATION,"Wind power consumes no fuel, and emits no air pollution, unlike fossil fuel power sources.",['EXPLANATION']
aqm,sample,EXPLANATION,"Whereas the regulations on two activities are meant to be sustainable, other resources the Prop speaks of are finite and exhaustible.",['EXPLANATION']
aqm,sample,EXPLANATION,Appropriating these products is viewed as unjust.,['EXPLANATION']
aqm,sample,EXPLANATION,Parents who support the cause can provide condoms to their teenagers without having schools infringe on other families’ timelines of talking about sex and/or religious freedoms.,['EXPLANATION']
aqm,sample,EXPLANATION,"It is able to promote good learning experiences and therefore, allow students to obtain higher satisfaction with their online learning [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,They didn’t have friends in common.,['EXPLANATION']
aqm,sample,EXPLANATION,or no chemicals!.,['EXPLANATION']
aqm,sample,EXPLANATION,"If museums are entirely funded by the state, they will have little incentive to increase visitor numbers and to make their collections exciting and accessible for all.",['EXPLANATION']
aqm,sample,EXPLANATION,This can interfere with the existing land uses.,['EXPLANATION']
aqm,sample,EXPLANATION,Few men can afford a house if without support from family.,['EXPLANATION']
aqm,sample,EXPLANATION,"Contestants must practice their public speaking skills, which can be used in various occupations and industries.",['EXPLANATION']
aqm,sample,EXPLANATION,The Internet means no waiting and instant results with minimal effort.,['EXPLANATION']
aqm,sample,EXPLANATION,"According to this argument, if it is not known for certain whether something (such as the fetus) has a right to life, then it is reckless, and morally wrong, to treat that thing as if it lacks a right to life (for example by killing it) [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Because of this, the practice is unacceptable within the Church [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Wind farms have also been criticized for interfering with radar, radio and television reception [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Overall, it can be said that reality shows are not affecting teenagers and children positively.",['EXPLANATION']
aqm,sample,EXPLANATION,That could put immense pressure on the economy and government resources [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"Students may struggle to follow in-depth discussions or to stay focused throughout a normal classroom period, making it more difficult for teachers to work through their lesson plans.",['EXPLANATION']
aqm,sample,EXPLANATION,"In developing countries, almost three billion people rely on wood for heating and cooking [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"When a juvenile curfew is enforced consistently in a community, then the parents or guardians of that child can rest assured that there is a safe environment for them to access.",['EXPLANATION']
aqm,sample,EXPLANATION,A big disadvantage of standardized testing is that it’s easy to interpret a student’s score as the sole judgement of that student’s ability.,['EXPLANATION']
aqm,sample,EXPLANATION,It is clear that being in school till 18 is the most desirable and easy path to a fairly comfortable beginning.,['EXPLANATION']
aqm,sample,EXPLANATION,"The second-generation program is expected to take three calendar months to perform a similar chunk of work, on average; in practice, doubling its own capabilities may take longer if it experiences a mini-AI winter, or may be quicker if it undergoes a miniature AI Spring where ideas from the previous generation are especially easy to mutate into the next generation.",['EXPLANATION']
aqm,sample,EXPLANATION,"In recent decades, video games have developed into a highly nuanced art form with storytelling as powerful and compelling as cinema was in the last century.",['EXPLANATION']
aqm,sample,EXPLANATION,The perceived maladjustment of the little emperors is an exaggerated subject within the media; the government has [tried] to cope with the little emperor problem through frequent cautionary stories in the press [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"As technology needed for wind turbines continued to improve, the prices decreased as well.",['EXPLANATION']
aqm,sample,EXPLANATION,"Further more, cadaver organ transplantations have poorer clinical outcomes as compared with live organ donations [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"The same principle can be extended to all current forms of artificial intelligence; they may manipulate symbols in a clever way, but they are not conscious.",['EXPLANATION']
aqm,sample,EXPLANATION,Society should ensure that such neglected children are returned home safely and that their parents are made to face up to their responsibilities.,['EXPLANATION']
aqm,sample,EXPLANATION,"A related myth, promulgated by a broad spectrum of people concerned about abortion and public policy, is that before legalization abortionists were dirty and dangerous back-alley butchers.... [T]he historical evidence does not support such claims [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Children born to women who smoke during pregnancy are at higher risk of congenital disorders, cancer, respiratory disease, and sudden death.",['EXPLANATION']
aqm,sample,EXPLANATION,This leads to a whole culture of divisions where urbanites consider those from rural areas to be backward and less civilized [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,Humans depend on healthy ecosystems to purify our environment.,['EXPLANATION']
aqm,sample,EXPLANATION,Raising the school leaving age means that those who enter the job market will either possess high-school diplomas or vocational training qualifications.,['EXPLANATION']
aqm,sample,EXPLANATION,"In many countries the number of students in the last two years of formal schooling would at least double, requiring a huge investment in teachers, books, new school buildings, computers, etc.",['EXPLANATION']
aqm,sample,EXPLANATION,Some approaches to doing this involve building a computer model of the human brain – which we’re not even close to achieving.,['EXPLANATION']
aqm,sample,EXPLANATION,Endangered species can then start to thrive and multiply because the law penalizes those that harm such species.,['EXPLANATION']
aqm,sample,EXPLANATION,The machine-vision tools use a machine-learning algorithm tested on small volumes of sample images.,['EXPLANATION']
aqm,sample,EXPLANATION,Suicide and euthanasia are both crimes in almost all Muslim majority countries [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,Global warming also puts increased pressure on communities who seek food security by clearing forests for agricultural use and reducing arable land more generally.,['EXPLANATION']
aqm,sample,EXPLANATION,"These include, among others, ensuring human dignity and the full and holistic development of the human personality; fostering physical and cognitive development; allowing for the acquisition of knowledge, skills, and talents; contributing to the realization of the full potential of the individual; enhancing self-esteem and increasing confidence; encouraging respect for human rights; shaping a person’s sense of identity and affiliation with others; enabling socialization and meaningful interaction with others; enabling a person to shape the world around them enables their participation in community life; contributing to a full and satisfying life within society; and empowering and allowing for the increased enjoyment of other human rights [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"For example, American citizens contest media coverage of various social and political events as they see fit, inserting their voices into the narratives about America's past and present and shaping their own collective memories [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Beauty pageants happen at local, county, state, national, and international levels when looking at the competitions from a U.S. perspective.",['EXPLANATION']
aqm,sample,EXPLANATION,"The icy landscape of Antarctica and the Southern Ocean may seem distant, but the natural processes that occur there are intimately linked to those on the rest of the planet.",['EXPLANATION']
aqm,sample,EXPLANATION,"Even if one assumes that kidney sellers will have similar outcomes to donors in a regulated market, one cannot ignore the fact that a nephrectomy is an invasive procedure that - by definition - inflicts some injury upon the patient [ref].",['EXPLANATION']
aqm,sample,EXPLANATION,"Giving harsher punishments to celebrities who commit drug related offences shows that we can and will take a stand on drug abuse, be it alcohol or illegal narcotics.",['EXPLANATION']
aqm,sample,EXPLANATION,"For the cost of feeding a tiger for a day, you could feed 40 children for a month.",['EXPLANATION']
aqm,sample,EXPLANATION,The main export of poorer countries is usually agricultural productions.,['EXPLANATION']
aqm,sample,EXPLANATION,Bullfighting is perhaps the most well known spectator “sport” involving the killing of animals for entertainment.,['EXPLANATION']
aqm,sample,EXPLANATION,The spelling and grammar within postings of an asynchronous environment are like that found in formal academic writing [ref].,['EXPLANATION']
aqm,sample,EXPLANATION,"We can prevent the trauma and stress of not having a child of a particular gender, which can have negative cultural connotations.",['EXPLANATION']
aqm,sample,EXPLANATION,Parents generally feel more comfortable intervening on behalf of their children to acquire better grades or more qualified teachers (Levitsky).,['EXPLANATION']
aqm,sample,STUDY,"Then in 1973 Isaac Ehrlich employed a new kind of analysis which produced results showing that for every inmate who was executed, 7 lives were spared because others were deterred from committing murder.",['STUDY']
aqm,sample,STUDY,"However, one survey conducted by Columbia University shows that curfews can help curb teens’ risky behavior.",['STUDY']
aqm,sample,STUDY,Studies show that these expectations of women and young girls negatively impact their views about their bodies and appearances.,['STUDY']
aqm,sample,STUDY,"For instance, a person with liver disease could potentially have a new liver grown using their same genetic material and transplanted to remove the damaged liver [ref].",['STUDY']
aqm,sample,STUDY,"What is clear from this research is that a surprising number of Americans now meet their spouse on-line, the research states, and Meeting a spouse on-line is, on average, associated with slightly higher marital satisfaction and lower rates of marital break-up than meeting a spouse through traditional (off-line) venues.",['STUDY']
aqm,sample,STUDY,"At age two, parents through surrogacy showed more positive mother–child relationships and less parenting stress on the part of fathers than their natural conception counterparts; there were no differences in child development between these two groups.",['STUDY']
aqm,sample,STUDY,"They found that the more alcohol the doctors reported drinking, the lower their chance of developing coronary artery disease, despite their dietary habits.",['STUDY']
aqm,sample,STUDY,Over 70 of these are carcinogenic [ref].,['STUDY']
aqm,sample,STUDY,"As of 2005, it is estimated that 6% of users are Internet dependent (Villanova Counseling Center).",['STUDY']
aqm,sample,STUDY,A literature review conducted by David Neumark and William Wascher in 2007 (which surveyed 101 studies related to the employment effects of minimum wages) found that about two-thirds of peer-reviewed economic research showed a positive correlation between minimum wage hikes and increased unemployment—especially for young and unskilled workers.,['STUDY']
aqm,sample,STUDY,Five percent of jobs make use of algebra and/or higher level math on a regular basis.,['STUDY']
aqm,sample,STUDY,"Then in 1973 Isaac Ehrlich employed a new kind of analysis which produced results showing that for every inmate who was executed, 7 lives were spared because others were deterred from committing murder.",['STUDY']
aqm,sample,STUDY,"Similarly, an earlier 2015 study on Texas’s Fitness Now program found it to be largely ineffective, resulting in slight improvements to kids’ fitness skills and having no impact on BMI or academic achievement.",['STUDY']
aqm,sample,STUDY,The survey also finds acceptance of homosexuality is particularly widespread in countries where religion is less central in people's lives.,['STUDY']
aqm,sample,STUDY,An epidemiology report says that the risk of coronary heart disease is increased to around 25-30% when one is exposed to secondhand smoke.,['STUDY']
aqm,sample,STUDY,Crime has also increased due to lack of the mothers in the home.,['STUDY']
aqm,sample,STUDY,The review concluded that More scientific effort and investigation is needed to ensure that consumption of GM foods is not likely to provoke any form of health problem [ref].,['STUDY']
aqm,sample,STUDY,Second hand smoke increases the risk by 30 percent.,['STUDY']
aqm,sample,STUDY,"However, studies show that this type of punishment ultimately causes the children to have more psychological problems in their adolescence and adulthood.",['STUDY']
aqm,sample,STUDY,"Even little-known species can provide surprising benefits for humans, such as drugs that combat cancer.",['STUDY']
aqm,sample,STUDY,However 52.5% of all people convicted for homicide between 1980 and 2008 were African Americans [ref].,['STUDY']
aqm,sample,STUDY,"Data from 35 states and the District of Columbia suggest that the vast majority of violent crime occurs at 3pm, right at the close of school and happens on school days and in the evening hours.",['STUDY']
aqm,sample,STUDY,"The research suggested that dolphins are able to solve complex problems, use tools, and pass the mirror test, using a mirror to inspect parts of their bodies [ref].",['STUDY']
aqm,sample,STUDY,"Research has shown that stigmas such as these can make a large impact on first impressions in face-to-face meeting, and this does not apply with an online relationship.",['STUDY']
aqm,sample,STUDY,Studies have shown that high satisfaction correlates to increased learning.,['STUDY']
aqm,sample,STUDY,"Importantly, even moderate drinking confers some increased risk: just one glass a day increases the risk of breast cancer by 4%, while heavy drinking can increase the risk by 40-50%.",['STUDY']
aqm,sample,STUDY,"The study reveals that slightly less than half of all students surveyed consumed one breakfast, while over a quarter of students consumed two breakfasts, and about a tenth of students consumed three.",['STUDY']
aqm,sample,STUDY,"end their relationships is 1.1% on average, while 2% of married different-sex couples divorce annually [ref].",['STUDY']
aqm,sample,STUDY,Then they simulated the connections made through online dating in each society.,['STUDY']
aqm,sample,STUDY,"Moreover, research suggests that hosting the Summer Olympics has a strong positive effect on the philanthropic contributions of corporations headquartered in the host city, which seems to benefit the local nonprofit sector.",['STUDY']
aqm,sample,STUDY,"According to a running list kept by University of Sydney Professor of Public Health Simon Chapman, wind farm noise has been blamed for more than 200 symptoms including herpes, weight loss, weight gain, cancer, nose bleeds, nocturia, dental infections, nightmares and vibrating lips.",['STUDY']
aqm,sample,STUDY,"As the report said, A great many respondents felt that sex selection was unqualifiedly wrong because it involved interference with divine will or with what they saw as the intrinsically virtuous course of nature.",['STUDY']
aqm,sample,STUDY,"The nutrient content of the soil was found to return to five percent of pre-clearcutting levels after 64 years, which demonstrates how clearcutting affects the environment for many years [ref].",['STUDY']
aqm,sample,STUDY,"In 2016, the state's fertile soil fetched an average sale price of $7,183 per acre, according to an Iowa State University study.",['STUDY']
aqm,sample,STUDY,Alcohol abuse has been shown to cause an 800% increased risk of psychotic disorders in men and a 300% increased risk of psychotic disorders in women which are not related to pre-existing psychiatric disorders.,['STUDY']
aqm,sample,STUDY,They concluded that GM crops had given farmers economic advantages but found no evidence that GM crops had increased yields.,['STUDY']
aqm,sample,STUDY,"Since at least the 1980s, opinion polls have shown a majority of Australians support abortion rights [ref], and that support for abortion is increasing [ref].",['STUDY']
aqm,sample,STUDY,"Two hundred and eighty-five university students, enrolled on a range of health-related degree courses, participated in the study.",['STUDY']
aqm,sample,STUDY,"For more intimate relationships, research has shown that personal disclosures create a greater sense of intimacy.",['STUDY']
aqm,sample,STUDY,Empirical studies on this have found that democracies have little democide [ref].,['STUDY']
aqm,sample,STUDY,"Banning Smoking In Public Places And Workplaces Is Good For The Heart, Study Finds",['STUDY']
aqm,sample,STUDY,"Scientific studies show that the financial, psychological, and physical well-being of gay people are enhanced by marriage, and that the children of same-sex parents benefit from being raised by married same-sex couples within a marital union that is recognized by law and supported by societal institutions [ref].",['STUDY']
aqm,sample,STUDY,The study found a negative relationship between internet addiction and motivation to study.,['STUDY']
aqm,sample,STUDY,"In a simulation of the deforestation process in the Amazon, researchers found that surface and soil temperatures increased by 1 to 3 degrees Celsius demonstrating the loss of the soil's ability to absorb radiation and moisture [ref].",['STUDY']
aqm,sample,STUDY,"A study from the University of Oregon found that in certain zones, areas that were clear cut had nearly three times the amount of erosion due to slides.",['STUDY']
aqm,sample,STUDY,Studies demonstrate that condom availability in schools is associated with the increased use of condoms and improved overall sexual health.,['STUDY']
aqm,sample,STUDY,"And these natural products are disappearing at a rapid rate, leaving the animals who live off them dying as a result.",['STUDY']
aqm,sample,STUDY,"According to UNICEF, there were 500 cases of polio in 2014 worldwide (appearing only in three countries: Afghanistan, Nigeria, and Pakistan), down from 350,000 cases in 1988, thanks to vaccination programs [ref].",['STUDY']
aqm,sample,STUDY,"Between 4% and 30% of cancer deaths worldwide could be attributed to alcohol use (for breast cancer, the most common, the figure was 8%).",['STUDY']
aqm,sample,STUDY,"Another survey reports that migrant workers’ participation in pension schemes was as high as 33.7%; medical care, 21.6%; unemployment insurance, 10.3%; employment injury insurance, 31.8% [ref].",['STUDY']
aqm,sample,STUDY,The study resulted in a risk assessment concluding that any risk posed to butterfly populations was negligible [ref].,['STUDY']
aqm,sample,STUDY,Reality shows raised awareness of social problems and their causes in 62% of girls.,['STUDY']
aqm,sample,STUDY,This was demonstrated by a research study on sixth-grade students in a Midwest urban school district who ate breakfast and had significantly higher math scores than their peers who had low nutrient intakes [ref].,['STUDY']
aqm,sample,STUDY,Research has shown time and time again that abstinence-only education doesn't work.1﻿ Here are 10 reasons why comprehensive sex education should be taught in schools.,['STUDY']
aqm,sample,STUDY,"In 2003, a poll by The Australian Survey of Social Attitudes (AuSSA) found that 81% of Australians believe a woman should have the right to choose an abortion, and 9% believe they should not; 7% were neutral and 2% could not decide [ref].",['STUDY']
aqm,sample,STUDY,"The studies found that they damage already-strained relationships between police and youth of color and in some instances have “blowback” effects, increasing juvenile victimization or overall crime.",['STUDY']
aqm,sample,STUDY,Studies have shown that high satisfaction correlates to increased learning.,['STUDY']
aqm,sample,STUDY,Studies in other states show similar patterns [ref].,['STUDY']
aqm,sample,STUDY,“These data suggest the widely documented recent increase in elephant poaching likely originated with the legal sale.”,['STUDY']
aqm,sample,STUDY,"For example, when New Orleans enabled a dusk-till-dawn curfew in 1994, the rates of juvenile crime were reported to fall more than 20 percent.” To go along with that statistic it also shows, “Even more impressive results were recorded in Dallas, which reported a 30 percent decrease in violent juvenile crime, and a 21 percent decrease in the overall rates of crimes committed by young people.” Crime rate among teens is proven to go down when curfews are enforced among teenagers.",['STUDY']
aqm,sample,STUDY,"In a survey of leading economists, none disagreed with the notion that freer trade improves productive efficiency and offers consumers better choices, and in the long run these gains are much larger than any effects on employment [ref].",['STUDY']
aqm,sample,STUDY,"In a 2016 study conducted by I. Glenn Cohen, a professor of bioethics at Harvard Law School, about 29 percent of potential sperm donors said they would refuse donating if their names were put on a registry.",['STUDY']
aqm,sample,STUDY,There is evidence that school breakfast programs have positive effects on a student’s ability to learn and function in school [ref].,['STUDY']
aqm,sample,STUDY,"For one thing, the studies found that they damage already-strained relationships between police and youth of color and in some instances have “blowback” effects, increasing juvenile victimization or overall crime.",['STUDY']
aqm,sample,STUDY,It is estimated that there are 158 million child workers around the world2.,['STUDY']
aqm,sample,STUDY,It found that Internet surfing uses much more brain activity than reading does.,['STUDY']
aqm,sample,STUDY,Wind farms and nuclear power stations are responsible for between 0.3 and 0.4 bird deaths per gigawatt-hour (GWh) of electricity while fossil fueled power stations are responsible for about 5.2 fatalities per GWh.,['STUDY']
aqm,sample,STUDY,"There is now an overwhelming consensus among independent tobacco researchers that exposure to second-hand smoke causes many deaths, with recent research using more precise measures of exposure revealing how exposure to second-hand smoke is considerably more dangerous than was previously believed.3 This is consistent with recently discovered tobacco industry documents showing that second-hand smoke is even more harmful, volume for volume, than directly inhaled smoke.4 Yet the industry continues to place the highest priority on preventing the introduction of restrictions on smoking in public places and has been especially active in spreading misinformation about the effects of the bans in Ireland and New York.",['STUDY']
aqm,sample,STUDY,A study observed that direct-to-consumer advertising promotes communication between patients and their doctors about medications.,['STUDY']
aqm,sample,STUDY,"According to the IPCC, in assessments of the life-cycle global warming potential of energy sources, wind turbines have a median value of between 15 and 11 (gCO",['STUDY']
aqm,sample,STUDY,"At age two, parents through surrogacy showed more positive mother–child relationships and less parenting stress on the part of fathers than their natural conception counterparts; there were no differences in child development between these two groups.",['STUDY']
aqm,sample,STUDY,At least one study went as far as to conclude that the negative effects of Facebook usage are equal to or greater than the positive effects of face-to-face interactions [ref].,['STUDY']
aqm,sample,STUDY,"Using ShotSpotter audio sensor data, the authors found that gunfire incidents were significantly more frequent when the curfew was in effect.",['STUDY']
aqm,sample,STUDY,"A study has followed a cohort of 32 surrogacy, 32 egg donation, and 54 natural conception families through to age seven, reporting the impact of surrogacy on the families and children at ages one [ref], two [ref], and seven [ref].",['STUDY']
aqm,sample,STUDY,"A study has followed a cohort of 32 surrogacy, 32 egg donation, and 54 natural conception families through to age seven, reporting the impact of surrogacy on the families and children at ages one [ref], two [ref], and seven [ref].",['STUDY']
aqm,sample,STUDY,This research also exposes the possibility that parents are not aware that their children are eating multiple breakfasts.,['STUDY']
aqm,sample,STUDY,A 1960 poll in England revealed that 74 percent of the population thought it an appropriate penalty for some crimes.,['STUDY']
aqm,sample,STUDY,"A 2016 study by the US National Academies of Sciences, Engineering, and Medicine concluded that GM foods are safe for human consumption and they could find no conclusive evidence that they harm the environment nor wildlife [ref].",['STUDY']
aqm,sample,STUDY,"To investigate the effects of online dating over time, they developed a theoretical framework and mathematical models which harnessed previous such exercises, decades' worth of data, and good old game-theoretic stability.",['STUDY']
aqm,sample,STUDY,"For example, an analysis of 76 studies published in February in Scientific Reports by researchers in Pisa, Italy, found that genetically engineered corn has a significantly higher yield than non-genetically modified varieties and contains lower amounts of toxins commonly produced by fungi.",['STUDY']
aqm,sample,STUDY,"In a recent study[4] involving millions of users watching online videos, users with faster Internet connectivity (e.g., fiber) abandoned a slow-loading video at a faster rate than similar users with slower Internet connectivity (e.g., cable or mobile).",['STUDY']
aqm,sample,STUDY,"A 2019 meta-analysis investigating Facebook use and symptoms of depression showed an association, with a small effect size [ref].",['STUDY']
aqm,sample,STUDY,Snyder (2013) provided corroborating evidence that homeschoolers were outperforming their peers in the areas of standardized tests and overall GPAs [ref].,['STUDY']
aqm,sample,STUDY,Another factor is that on empty streets there are no witnesses.,['STUDY']
aqm,sample,STUDY,This finding was consistent with other studies that found people with high social comparison orientation make more social comparisons once on social media.,['STUDY']
aqm,sample,STUDY,Studies have shown that high satisfaction correlates to increased learning.,['STUDY']
aqm,sample,STUDY,"Latex male condoms are highly efficacious with perfect use, with only a 2% rate of unintended pregnancy; this rate increases to 18% with “typical use,” likely due to incorrect and inconsistent condom use [11].",['STUDY']
aqm,sample,STUDY,They concluded that GM crops had given farmers economic advantages but found no evidence that GM crops had increased yields.,['STUDY']
aqm,sample,STUDY,"Additionally, taking a course online reduces a student’s GPA the following term by 0.15 points; and, if we look only at the next term GPA for courses in the same subject area or courses for which the course in question is a pre-requisite, we find larger drops of 0.42 points and 0.32 points respectively, providing evidence that students learned less in the online setting.",['STUDY']
aqm,sample,STUDY,"Students reporting more internet addiction also found it harder to organise their learning productively, and were more anxious about their upcoming tests.",['STUDY']
aqm,sample,STUDY,"Unfortunately, only about 5% of known plant species have been tested for medicinal uses and there are thousands of plant species that have yet to be identified.",['STUDY']
aqm,sample,STUDY,75% of young women said that the program inspired them to talk to their parents or friends.,['STUDY']
aqm,sample,STUDY,"As a result, the country’s rural population has fallen by 10% from 1996 to 2015, while the urban population has increased by 22% over the same period [11].",['STUDY']
aqm,sample,STUDY,"A systematic review of research literature on juvenile curfew programs was published in 2016 by the Campbell Collaboration, a nonprofit that synthesizes research studies for policy-makers.",['STUDY']
aqm,sample,STUDY,"The large cumulative footprint of wind turbines, which reduces the area available to wildlife or agriculture, is also missing from all studies including Sovacool's.",['STUDY']
aqm,sample,STUDY,"Condom distribution was found to increase the likelihood that students would practice safe sex, but it was not linked to increasing the general rate of sexual activity.",['STUDY']
aqm,sample,STUDY,"Condom access didn’t decrease the rate of teen births, though.",['STUDY']
aqm,sample,STUDY,Polls consistently show continually rising support for the recognition of same-sex marriage in all developed democracies and in some developing democracies.,['STUDY']
aqm,sample,STUDY,Second hand smoke increases the risk by 30 percent.,['STUDY']
aqm,sample,STUDY,"Wind turbines also generate noise, and at a residential distance of 300 metres (980 ft) this may be around 45 dB; however, at a distance of 1.5 km (1 mi), most wind turbines become inaudible [ref].",['STUDY']
aqm,sample,STUDY,Researchers find that smoking bans can reduce the number of heart attacks by as much as 26 percent per year.,['STUDY']
aqm,sample,STUDY,Evidence shows that a combination of comprehensive sex education and access to birth control appears to decrease the rates of unintended pregnancies among teenagers [ref].,['STUDY']
aqm,sample,STUDY,"Students reporting more internet addiction also found it harder to organise their learning productively, and were more anxious about their upcoming tests.",['STUDY']
aqm,sample,STUDY,"“An estimated ~71% increase in ivory smuggling out of Africa corroborates this finding, while corresponding patterns are absent from natural elephant mortality, Chinese purchases of other precious materials, poaching of other species, and alternative explanatory variables,” they wrote.",['STUDY']
aqm,sample,STUDY,Alcohol is the most significant health concern in Native American communities because of very high rates of alcohol dependence and abuse; up to 80 percent of suicides and 60 percent of violent acts are a result of alcohol abuse in Native American communities [ref].,['STUDY']
aqm,sample,STUDY,"Research has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.",['STUDY']
aqm,sample,STUDY,"According to a survey by the Mathematical Association of NSW, 24 per cent of students in regional schools are enrolled in a calculus course.",['STUDY']
aqm,sample,STUDY,It suggests some children need genetic information as part of healthy psychological development.,['STUDY']
aqm,sample,STUDY,"In the United States in 2011, 75% of pregnancies among 15- to 19-yearold young women were unintended [3].",['STUDY']
aqm,sample,STUDY,"The known extinction rates from deforestation rates are very low, approximately 1 species per year from mammals and birds which extrapolates to approximately 23,000 species per year for all species.",['STUDY']
aqm,sample,STUDY,"Research conducted at Swansea University and the University of Milan has shown that students who use digital technology excessively are less motivated to engage with their studies, and are more anxious about tests.",['STUDY']
aqm,sample,STUDY,"A new study has found that in at least 10 different countries, kids hate the way they’re being taught about sex in school.",['STUDY']
aqm,sample,STUDY,"Two hundred and eighty-five university students, enrolled on a range of health-related degree courses, participated in the study.",['STUDY']
aqm,sample,STUDY,"A 2015 study looked at more than a million assisted reproductive technology procedures between 2000 and 2011 and found no evidence for concerning complications, although there were increases in reports of ovarian pain and other side effects.",['STUDY']
aqm,sample,STUDY,In the general alcoholic population the increased risk of suicide compared to the general public is 5-20 times greater.,['STUDY']
aqm,sample,STUDY,"Those unions could also lead to a more harmonious society, the study from Ortega and Hergovich found.",['STUDY']
aqm,sample,STUDY,Amazon reports that 85% of its e-book readers look up a word while reading [ref].,['STUDY']
aqm,sample,STUDY,The study found a negative relationship between internet addiction and motivation to study.,['STUDY']
aqm,sample,STUDY,"A report by Reuters Institute for the Study of Journalism described how a 'second wave of disruption' had hit news organisations [ref], with publishers such as The Economist having to employ large social media teams to optimise their posts and maximise traffic [ref].",['STUDY']
aqm,sample,STUDY,The paper argues that some children who are conceived with donor embryo or sperm or egg may have “genealogical bewilderment” when developing an identity.,['STUDY']
aqm,sample,STUDY,The study by the Council of Economic Advisers calculated that raising the minimum wage reduces crime by 3 to 5 percent.,['STUDY']
aqm,sample,STUDY,"In a study of the 2002 Salt Lake City Games, for example, Matheson, along with economists Robert Baumann and Bryan Engelhardt of Massachusetts’s College of the Holy Cross, found a short-term boost [PDF] of seven thousand additional jobs—about one-tenth the number promised by officials—and no long-term increase in employment.",['STUDY']
aqm,sample,STUDY,"With 10% of curfew cities seeing rises in teen crime and another 11% seeing no change at all, it is clear to see that teenage curfew isn’t always as effective as it appears to be on paper.",['STUDY']
aqm,sample,STUDY,"Between 4% and 30% of cancer deaths worldwide could be attributed to alcohol use (for breast cancer, the most common, the figure was 8%).",['STUDY']
aqm,sample,STUDY,"Then in 1973 Isaac Ehrlich employed a new kind of analysis which produced results showing that for every inmate who was executed, 7 lives were spared because others were deterred from committing murder.",['STUDY']
aqm,sample,STUDY,More than 200 injuries and disease conditions are caused due to alcohol abuse [ref].,['STUDY']
aqm,sample,STUDY,And they found that compatibility was greater in partners after they had added those online-dating connections to that society.,['STUDY']
