datasets,spl,single_ans,conversations,answer
argsum,sample,ANECDOTAL,"An abstention may be used to indicate the voting individual's ambivalence about the measure, or mild disapproval that does not rise to the level of active opposition. Abstention can also be used when someone has a certain position about an issue, but since the popular sentiment supports the opposite, it might not be politically expedient to vote according to their conscience. A person may also abstain when they do not feel adequately informed about the issue at hand, or have not participated in relevant discussion.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"In 1996-97, following the success of prevention interventions in neighboring Thailand, the Chinese CDC launched the first intervention projects to promote safer sex behaviors to prevent HIV and other sexually transmitted diseases in commercial sex workers working at entertainment establishments in Yunnan.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"It is sometimes suggested that so-called 'family balancing'- whereby families with two or more children of one sex, choose a child of the opposite sex- is a less objectionable use of sex selection. However, it is not clear that there is any difference between this and other cases. The motivation for such choices is still likely to be sexist, and any line to be drawn between 'acceptable' family balancing and unacceptable consumerism will be arbitrary and therefore unsustainable.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"I have heard from atheists that they find it really blissful for not having to worry about your privacy being invaded by an invisible someone who keeps an eye on whatever you are doing and thinking and totally judging you for it. Keeping morals intact, you are totally free to do whatever you want to do without having to worry about two little fellows writing your books of good deeds and sins. Added advantage indeed.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Further technological development within the world of the Internet points to a trend of increased usage of non-institutionalized, non-governmental, non-administrative and clearly transnational information during reporting and research work.",['ANECDOTAL']
argsum,sample,ANECDOTAL,Scientists use the data from these next-generation satellites – which take measurements every 85 centimeters along the ground path – to hopefully improve forecasts for rising sea levels and global weather and climate patterns.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"The notion that the commercial basis of media, journalism, and communication could have troubling implications for democracy is excluded from the range of legitimate debate just as capitalism is off-limits as a topic of legitimate debate in US political culture.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Some if not all religions can be immoral in that the particular religions teach people to do horrible things. For example, the Bible teaches people how to treat their slaves. Yes, there are some who say that that’s a metaphor, but there are some who take it literally and there was a time when fewer people, maybe even no one, took it as a metaphor.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"One of the most obvious financial advantages of marriage is income splitting. The goal of income splitting is to shift income from a higher income partner to a lower income partner. For couples with different income levels and different marginal tax rates, income splitting can create a sizable tax advantage.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"We have seen political advertisements targeting minority communities during the 2016 election in the United States and in the United Kingdom to suppress voting and political participation. Ultimately, dark advertisements polarise voters, lower trust in institutions, and degrade the quality of our democracy.",['ANECDOTAL']
argsum,sample,ANECDOTAL,These space programs and agencies are very costly. It is estimated that the total annual budget of space agencies is $41.8 billion.,['ANECDOTAL']
argsum,sample,ANECDOTAL,Judges should be given the discretion to impose the death penalty only where deemed appropriate.,['ANECDOTAL']
argsum,sample,ANECDOTAL,Supporters of clerical celibacy answer that God only calls men to the priesthood if they are capable. Those who are not called to the priesthood should seek other paths in life since they will be able to serve God better there.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"The government has a crucial role in protecting basic human rights such as freedom of speech, religion, and assembly. These rights are often enshrined in constitutional documents and are protected by laws and institutions that are enforced by the government. For example, a report by Human Rights Watch (HRW) highlights the importance of government protection of human rights, particularly for vulnerable and marginalized groups",['ANECDOTAL']
argsum,sample,ANECDOTAL,"However the United States Flag Code states that the flag, when it is in such condition that it is no longer a fitting emblem for display (for example, the flag being faded or torn), should be destroyed in a dignified way, preferably by burning.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Although women have been involved in combat skirmishes, ground-combat service requires sustained combat, sometimes over the course of days or weeks, often under loads substantially exceeding that of the soldier of World War II. This is a disastrous decision made by people (a re-elected president and an outgoing secretary of defense) who will not have to bear its consequences. Instead theywill be suffered by the soldier on the ground, and in some cases they are likely to be fatal.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"The death penalty system in the US is applied in an unfair and unjust manner against people, largely dependent on how much money they have, the skill of their attorneys, race of the victim and where the crime took place.  People of color are far more likely to be executed than white people, especially if thevictim is white. Innocent people are too often sentenced to death.  Since 1973, over 156 people have been released from death rows in 26 states because of innocence.  Nationally, at least one person is exonerated for every 10 that are executed.  ",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Alice Schwarzer rejects all prostitution as inherently oppressive and abusive; she favors a law like that in Sweden, where in 1999 after heavy feminist lobbying a coalition of Social Democrats, Greens and leftists outlawed the buying but not the selling of sexual services.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"In respect to the alleged mental effects of the drugs, the Commission have come to the conclusion that the moderate use of hemp drugs produces no injurious effects on the mind.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"In 2003, the Office of National Drug Control Policy (ONDCP) published Economic Costs of Drug Abuse, which stated without separately analyzing cannabis related costs, the United States was spending $12.1 billion on law enforcement and court costs, and $16.9 billion in corrections costs, totaling $29 billion.",['ANECDOTAL']
argsum,sample,ANECDOTAL,Any person found to be assisting suicide is breaking the law and can be convicted of assisting suicide or attempting to do so.,['ANECDOTAL']
argsum,sample,ANECDOTAL,12th century western Europe brought renewed focus on urbanisation as a means of stimulating economic growth and generating revenue.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"The State Board of Equalization estimated that imposing a $50 per ounce levy on cannabis sales could generate $1.4 billion a year in new tax revenue, thus generating a large amount of revenue at a time when the state was experiencing financial pressure. This estimate came from the BOE's 2009 analysis of California Assembly Bill 390 based on a 2006 report entitled Marijuana Production in the United States. These statistics were based on production estimates derived from marijuana eradication efforts from 2003 to 2005.",['ANECDOTAL']
argsum,sample,EXPERT,The argument that an intellectual property right should (in the interests of better balancing of relevant private and public interests) be termed an intellectual monopoly privilege (IMP) has been advanced by several academics including Birgitte Andersen  and Thomas Alured Faunce.,['EXPERT']
argsum,sample,EXPERT,"A report by the Project on Government Oversight in 2008 found that private military companies have a financial incentive to prolong conflicts, as they profit from their continued involvement.",['EXPERT']
argsum,sample,EXPERT,"According to Mary Sullivan report, there has been an overall growth in the industry since legalisation in the mid-1980s and that with increased competition between prostitution businesses, earnings have decreased; 20 years ago there were 3000 to 4000 women in prostitution as a whole, as of the report, there were 4500 women in the legal trade alone and the illegal trade was estimated to be 4 to 5 times larger [REF].",['EXPERT']
argsum,sample,EXPERT,"Dr. Lynda Young, MD, stated her opposition when she said, 'Physician-assisted suicide is fundamentally incompatible with the physician's role as healer.'",['EXPERT']
argsum,sample,EXPERT,"As long as they qualify and meet the standards, women will now be able to contribute to our mission in ways they could not before. They'll be able to drive tanks, give orders, lead infantry soldiers into combat, U.S. Secretary of Defense Ashton Carter said at a news conference Thursday (Dec. 3).",['EXPERT']
argsum,sample,EXPERT,"Prime Minister Tony Blair stated that he is against the death penalty, whether it is Saddam Hussein or anybody else.",['EXPERT']
argsum,sample,EXPERT,"A report by the Congressional Research Service in 2009 found that private military companies can be subject to conflicts of interest, as they may prioritize their financial interests over other considerations. ",['EXPERT']
argsum,sample,EXPERT,"A report by the National Skills Coalition in 2020 found that investments in vocational education can support local economies by providing training and education in in-demand fields, which can benefit the entire market and society by filling workforce shortages and contributing to overall economic development.",['EXPERT']
argsum,sample,EXPERT,Opponents of affirmative action such as George Sher believe that affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications [REF].,['EXPERT']
argsum,sample,EXPERT,"Rediff reporter Arindam Banerji has chronicled what he argues are numerous cases of Indophobic bias from the BBC regarding reportage, selection bias, misrepresentation, and fabrications.",['EXPERT']
argsum,sample,EXPERT,"Peter Reuter, a professor at the School of Public Policy and the Department of Criminology at the University of Maryland, College Park, said that experimenting with marijuana has long been a normal part of growing up in the U.S.; about half of the population born since 1960 has tried the drug by age 21.",['EXPERT']
argsum,sample,EXPERT,"Roderick T. Long argues that the concept of intellectual property is not libertarian. He holds that prohibiting people from using, reproducing, and trading copyrighted material is an infringement of freedom of speech and freedom of the press",['EXPERT']
argsum,sample,EXPERT,"That’s not surprising, Tom Butch, managing director of retail distribution at TD Ameritrade, tells CNBC Make It. Health care, in particular, has had “high prominence and visibility” as a national issue for so long, which has spurred many concerns about its availability and relative cost.",['EXPERT']
argsum,sample,EXPERT,"Henry David Thoreau wrote: I heartily accept the motto, 'That government is best which governs least'; and I should like to see it acted up to more rapidly and systematically. Carried out, it finally amounts to this, which also I believe, 'That government is best which governs not at all'; and when men are prepared for it, that will be the kind of government which they will have.",['EXPERT']
argsum,sample,EXPERT,"Kinsella claims that IPR create artificial scarcity and reduce equality. Bouckaert wrote, Natural scarcity is that which follows from the relationship between man and nature. Scarcity is natural when it is possible to conceive of it before any human, institutional, contractual arrangement.",['EXPERT']
argsum,sample,EXPERT,"A report by the Harvard Business Review in 2017 found that allowing people to retire when they are ready supports individual choice, as it allows individuals to make decisions about their own lives, rather than having those decisions made for them by mandatory retirement ages.",['EXPERT']
argsum,sample,EXPERT,"Walsh would appear with the segments' usual roster of child actors to help illustrate scenarios in which children could often be in danger, and the solutions they could seek.",['EXPERT']
argsum,sample,EXPERT,"A report by the World Health Organization in 2013 found that mandatory retirement ages can impair life satisfaction, as older workers are forced to retire, regardless of their ability or desire to continue working.",['EXPERT']
argsum,sample,EXPERT,"On October 18, 2017, the Department of Homeland Security (DHS) was scheduled to begin using personal information collected using social media platforms to screen immigrants arriving in the U.S. The department made this new measure known in a posting to the Federal Register in September 2017, noting that '...social media handles, aliases, associated identifiable information and search results...' would be included in an applicant's immigration file. This announcement, which was made relatively quietly, has received criticism from privacy advocates.",['EXPERT']
argsum,sample,STUDY,"We often hear the idea that autistic people should be mainstreamed because exposure to neurotypical peers can improve their social skills.  In theory, because neurotypical children are more socially skilled than autistics, the autistic children need to be exposed to the neurotypicals in order to learn from them.",['STUDY']
argsum,sample,STUDY,"According to a Feb. 2013 Pew Research report, 32% of gun owners owned guns for hunting and 7% owned guns for target or sport shooting.",['STUDY']
argsum,sample,STUDY,"'School uniforms only reinforce the notion that authority and obedience matter most, which does not factor into dressing appropriately for a job in an adult career field' contends Scott Key of Fresno State University.",['STUDY']
argsum,sample,STUDY,"In 2005, an 18-month-old Amish girl contracted polio and spread the disease to four other unvaccinated children, but, because the community met the herd immunity threshold for the disease, there was no polio outbreak.",['STUDY']
argsum,sample,STUDY,"Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.",['STUDY']
argsum,sample,STUDY,Empirical studies show that these influences of elites seem to be strongest for issues in which journalists and various players in the policy arena can find shared narratives.,['STUDY']
argsum,sample,STUDY,"For example, scientists could use cloning to study the genetic basis of aging and to develop new therapies to slow or reverse the aging process. A study by the Aging Cell journal found that cloning could be used to better understand the process of aging.",['STUDY']
argsum,sample,STUDY,"Research has shown that getting to dress themselves in what they want not only encourages independent thinking in kids and teens, but it also prepares them for adulthood when they have to learn to adapt to shifting social standards and contexts—skills that will serve them well as adults. When they prepare for their first college visits, job interviews, internships or promotions, they will need to know how to make appropriate choices.",['STUDY']
argsum,sample,STUDY,A study by a Duke University economist in 2009 of North Carolina's death penalty costs found that the state could save $11 million a year if it abolished the death penalty.,['STUDY']
argsum,sample,STUDY,"In Sweden, the Supreme Court has ruled that 'affirmative action' ethnic quotas in universities are discrimination and hence unlawful.",['STUDY']
argsum,sample,STUDY,"A study by the National Science Board in 2020 found that many vocational education programs do not provide exposure to high-tech industries and emerging fields, reducing students' opportunities to pursue careers in these areas.",['STUDY']
argsum,sample,STUDY,"95 percent of parents think school uniforms cost too much. About 16 percent said they’ve had to cut back on food and other essentials to pay for uniforms, and 13 percent said its pushed them into debt. ",['STUDY']
argsum,sample,STUDY,"The study, published by the National Bureau of Economic Research, found that in most parts of the world, being married makes people happier, no matter how happy they were before tying the knot. And that happiness lasts for a long time, through life's trials and tribulations. Why? Researchers believe that having a spouse can make it easier to deal when times get rough.",['STUDY']
